14081,"[-0.2812255620956421, 0.5335999727249146]","[-0.2403193712234497, 0.08117485046386719]"
20267,"[-1.9175746440887451, 0.6588000059127808]","[-1.9263807535171509, 1.2843250036239624]"
14330,"[-0.8260066509246826, 0.0]","[-0.7422310709953308, 0.01901388168334961]"
20945,"[-0.11179228127002716, 0.0]","[-0.19783282279968262, -0.00022804737091064453]"
9863,"[-0.5488051176071167, 0.0]","[-0.558290958404541, 0.04629254341125488]"
723,"[-0.39768466353416443, 0.262800008058548]","[-0.35131895542144775, 0.006336331367492676]"
35834,"[-0.2601538896560669, 0.0]","[-0.10441720485687256, -0.008936524391174316]"
13110,"[-1.7764321565628052, 0.0]","[-2.0317091941833496, 0.02419579029083252]"
14219,"[-2.3579065799713135, 5.56850004196167]","[-2.436627149581909, 4.519207954406738]"
21949,"[-0.5292086005210876, 0.0]","[-0.6846757531166077, 0.530034065246582]"
4071,"[-1.9859477281570435, 2.380199909210205]","[-1.8431872129440308, 1.7426306009292603]"
6670,"[-2.2436084747314453, 0.6362000107765198]","[-2.2503437995910645, 0.14845526218414307]"
19847,"[-3.0068492889404297, 0.8508999943733215]","[-3.0187246799468994, 0.2232065200805664]"
21857,"[-0.8537594079971313, 0.0]","[-0.9403302669525146, 1.0321853160858154]"
31721,"[-3.111173391342163, 2.2578001022338867]","[-2.6815683841705322, 0.5981501340866089]"
15581,"[-1.3627073764801025, 0.5559999942779541]","[-1.312927007675171, 0.502751350402832]"
17672,"[-0.2832419276237488, 0.0]","[-0.3427952527999878, 0.030313491821289062]"
25620,"[-0.2633047103881836, 1.381100058555603]","[-0.36088109016418457, 2.6247360706329346]"
3321,"[-3.6008923053741455, 3.4022998809814453]","[-3.582226037979126, 3.3118386268615723]"
8002,"[-2.1161916255950928, 3.0768001079559326]","[-2.095399856567383, 3.3759307861328125]"
8132,"[-1.4728152751922607, 5.406799793243408]","[-1.4719821214675903, 5.305737495422363]"
10767,"[-0.45939359068870544, 0.0]","[-0.3798762559890747, -0.0178375244140625]"
19102,"[-1.9454156160354614, 2.3736000061035156]","[-1.9607694149017334, 3.230708599090576]"
5609,"[-0.24692653119564056, 0.0]","[-0.24139392375946045, -0.0083543062210083]"
17424,"[-2.1935677528381348, 4.549499988555908]","[-2.198463201522827, 4.714155197143555]"
24570,"[-2.6137382984161377, 0.0]","[-2.639066696166992, 3.548837184906006]"
30912,"[-2.285086154937744, 0.18389999866485596]","[-2.2198500633239746, 0.40051114559173584]"
12606,"[-0.9158579111099243, 0.0]","[-0.8955438733100891, -0.014526963233947754]"
35371,"[-2.4291341304779053, 4.897600173950195]","[-2.427764654159546, 3.909294366836548]"
9042,"[-0.22434991598129272, 0.0]","[-0.2189338207244873, 0.04540097713470459]"
34368,"[-1.1340502500534058, 0.0]","[-1.010841965675354, -0.012059688568115234]"
7150,"[-0.35949403047561646, 0.4970000088214874]","[-0.44005072116851807, 0.657036304473877]"
36133,"[-3.2522799968719482, 4.650199890136719]","[-3.2871124744415283, 3.4917404651641846]"
6859,"[-1.4780319929122925, 2.2790000438690186]","[-1.5068408250808716, 2.4240612983703613]"
16922,"[-2.9813549518585205, 2.578700065612793]","[-2.9919326305389404, 2.920258045196533]"
15892,"[-0.9066756367683411, 0.9545000195503235]","[-0.8125092387199402, 1.1531453132629395]"
33026,"[-0.6356632709503174, 0.0]","[-0.6602565050125122, -0.019749879837036133]"
18762,"[-0.875374436378479, 0.0]","[-0.7510027885437012, 0.09858179092407227]"
18914,"[-0.38342198729515076, 0.0]","[-0.41890382766723633, 0.03911948204040527]"
26155,"[-3.195786476135254, 1.3121000528335571]","[-3.175137996673584, 0.20070433616638184]"
35265,"[-0.3496870696544647, 0.0]","[-0.3402141332626343, -0.01542806625366211]"
12400,"[-2.9131522178649902, 4.004799842834473]","[-2.9421558380126953, 3.9433422088623047]"
36393,"[0.007491825148463249, 0.0]","[-0.048136234283447266, -0.0012488365173339844]"
11292,"[-0.5493724942207336, 0.0]","[-0.5087064504623413, -0.002616405487060547]"
25458,"[-3.180990219116211, 0.0]","[-3.1710100173950195, 0.08105123043060303]"
2078,"[0.003783009946346283, 0.0]","[-0.1448817253112793, 0.01885700225830078]"
9408,"[-0.703159749507904, 0.6984999775886536]","[-0.6149766445159912, 1.2336143255233765]"
18642,"[-0.34690824151039124, 0.0]","[-0.26460158824920654, 0.022623300552368164]"
33481,"[-0.2605125606060028, 0.0]","[-0.34643709659576416, 0.00042641162872314453]"
17296,"[-1.0624582767486572, 2.0143001079559326]","[-1.05034339427948, 1.9844801425933838]"
360,"[-0.6602059602737427, 0.0]","[-1.573222041130066, 0.00040435791015625]"
15480,"[-2.375384569168091, 0.0]","[-2.4380667209625244, 0.07533872127532959]"
1051,"[-3.1930460929870605, 4.379199981689453]","[-3.1404964923858643, 4.118979454040527]"
23862,"[-2.3126418590545654, 0.3580000102519989]","[-2.380596876144409, 0.8349797129631042]"
9204,"[-1.5168527364730835, 7.456299781799316]","[-1.5758025646209717, 7.083940505981445]"
19537,"[-1.4456528425216675, 3.024399995803833]","[-1.3815672397613525, 2.994934558868408]"
11865,"[-3.6255693435668945, 3.1396000385284424]","[-3.5358428955078125, 3.334744691848755]"
11481,"[-0.5924399495124817, 0.0]","[-0.5245375633239746, -0.019107580184936523]"
25320,"[-1.3001830577850342, 0.0]","[-1.4643782377243042, 1.7356512546539307]"
26718,"[-3.463665008544922, 1.8940999507904053]","[-3.4151864051818848, 1.4166979789733887]"
8207,"[-1.1217937469482422, 5.08050012588501]","[-1.1156294345855713, 4.563024520874023]"
29023,"[-2.5108230113983154, 4.462100028991699]","[-2.468653917312622, 4.350467681884766]"
14771,"[-2.5508487224578857, 2.4065001010894775]","[-2.578245162963867, 2.0508029460906982]"
16599,"[-2.979412078857422, 4.191800117492676]","[-2.9658713340759277, 4.15269660949707]"
21853,"[-0.6374123692512512, 0.0]","[-0.5649626851081848, 0.07165372371673584]"
11155,"[-2.2432966232299805, 0.0]","[-2.317276954650879, 3.022474765777588]"
15282,"[-4.086251258850098, 6.440499782562256]","[-4.187822341918945, 7.108469009399414]"
21221,"[-2.3226592540740967, 3.336400032043457]","[-2.2369773387908936, 2.7081522941589355]"
12049,"[-0.42552828788757324, 0.0]","[-0.435113787651062, 0.032321810722351074]"
23543,"[-1.332373023033142, 3.224600076675415]","[-1.2818702459335327, 3.3349058628082275]"
31945,"[-1.8477071523666382, 0.0]","[-1.893332600593567, 0.09287106990814209]"
7912,"[-1.9141641855239868, 3.523099899291992]","[-1.9486255645751953, 3.4676432609558105]"
1871,"[-0.4688354432582855, 0.0]","[-0.5084471702575684, -0.008981943130493164]"
32220,"[-2.7116029262542725, 2.375200033187866]","[-2.6252241134643555, 2.589658260345459]"
31830,"[-2.214083194732666, 0.0]","[-2.211714744567871, 2.473684787750244]"
9234,"[-0.32596319913864136, 0.0]","[-0.35241007804870605, 0.014255285263061523]"
28551,"[-2.6649560928344727, 2.6278998851776123]","[-2.7524218559265137, 2.048551559448242]"
35220,"[-0.08598004281520844, 0.0]","[-0.05922353267669678, -0.0494462251663208]"
4515,"[-0.8428128957748413, 0.020600000396370888]","[-0.8908171057701111, 0.2359013557434082]"
15151,"[-1.536994457244873, 0.0]","[-1.5908786058425903, 0.15167582035064697]"
32218,"[-2.947296380996704, 4.118599891662598]","[-2.9974989891052246, 4.904656410217285]"
21848,"[-0.7923005223274231, 0.24639999866485596]","[-0.7655318379402161, 0.7530838847160339]"
15884,"[-1.0515410900115967, 2.032399892807007]","[-1.0507986545562744, 1.9883747100830078]"
36432,"[-0.4681120812892914, 0.0]","[-0.3639446496963501, 0.04923820495605469]"
3760,"[-2.634082078933716, 3.434000015258789]","[-2.588994026184082, 3.279724359512329]"
9121,"[-2.3052518367767334, 3.813199996948242]","[-2.2981064319610596, 3.934378147125244]"
19217,"[-1.300459623336792, 1.3616000413894653]","[-1.371369481086731, 1.786759614944458]"
33418,"[-1.3861277103424072, 0.2935999929904938]","[-1.4734569787979126, 0.599113404750824]"
27112,"[-2.591433525085449, 0.3052999973297119]","[-2.5761983394622803, 0.42276549339294434]"
5969,"[-0.06993092596530914, 0.0]","[-0.01987612247467041, 0.05646347999572754]"
22329,"[-1.001543641090393, 1.5866999626159668]","[-1.0894807577133179, 0.736940324306488]"
5392,"[-3.081512212753296, 1.2932000160217285]","[-3.1793298721313477, 1.2911961078643799]"
22970,"[-2.9057812690734863, 3.6089000701904297]","[-2.9464011192321777, 3.6481943130493164]"
20956,"[-0.1766267716884613, 1.5963000059127808]","[-0.18410193920135498, 0.7498827576637268]"
29653,"[-2.267213821411133, 0.0]","[-2.344139575958252, 0.7411441802978516]"
18342,"[0.007034739479422569, 0.0]","[-0.060369253158569336, -0.00011050701141357422]"
27193,"[-1.4442108869552612, 0.0]","[-1.5081419944763184, 1.5750393867492676]"
30438,"[-2.6643264293670654, 0.0]","[-2.6764259338378906, 0.5753790736198425]"
3351,"[-3.1626718044281006, 4.527900218963623]","[-3.1776905059814453, 3.947568893432617]"
33373,"[-0.7928022742271423, 0.0]","[-0.8162246346473694, 0.02179741859436035]"
18344,"[-0.8225579261779785, 0.0]","[-0.8957397937774658, 0.019908666610717773]"
35404,"[-0.18861080706119537, 0.0]","[-0.29242825508117676, 0.011410951614379883]"
1941,"[-1.2165064811706543, 0.0]","[-1.1874796152114868, 0.04266190528869629]"
11244,"[-1.5229045152664185, 3.6398000717163086]","[-1.5427701473236084, 3.307696580886841]"
35998,"[-0.08920373767614365, 0.0]","[0.0031948089599609375, 0.0018208026885986328]"
35964,"[-1.8228551149368286, 3.593100070953369]","[-1.6349350214004517, 3.835646629333496]"
25098,"[-3.028055429458618, 3.1407999992370605]","[-3.007920265197754, 2.770538806915283]"
19995,"[-2.800854444503784, 4.564000129699707]","[-2.8183298110961914, 4.5516486167907715]"
5623,"[-0.5762358903884888, 0.0]","[-0.5825676321983337, -0.0011578798294067383]"
10959,"[-0.3738756477832794, 0.0]","[-0.5451722145080566, -0.005821704864501953]"
16317,"[-2.9460666179656982, 1.6065000295639038]","[-2.932271957397461, 1.0814743041992188]"
35479,"[-0.019434669986367226, 0.0]","[0.02728855609893799, 0.005672574043273926]"
36121,"[-2.4165852069854736, 1.7446999549865723]","[-2.3546721935272217, 2.0113258361816406]"
28204,"[-1.2609919309616089, 0.06729999929666519]","[-1.3675204515457153, 0.13393080234527588]"
9831,"[-1.8755903244018555, 1.2698999643325806]","[-1.950765609741211, 1.2898757457733154]"
25676,"[-3.9262280464172363, 3.2167000770568848]","[-3.9999654293060303, 4.686613082885742]"
8743,"[-2.1530959606170654, 3.012700080871582]","[-2.0302321910858154, 0.4143235683441162]"
502,"[-2.1819262504577637, 1.855299949645996]","[-2.1251120567321777, 1.309461236000061]"
22311,"[-2.4966654777526855, 2.876300096511841]","[-2.5255839824676514, 2.3716812133789062]"
25744,"[-1.7641528844833374, 2.1034998893737793]","[-1.861565351486206, 2.1751277446746826]"
11748,"[-0.3662709891796112, 0.0]","[-0.25851261615753174, 0.03682291507720947]"
36694,"[-0.8853761553764343, 0.0]","[-0.8708041906356812, 0.01293635368347168]"
25159,"[1.037821888923645, 0.0]","[0.791881799697876, 3.4756247997283936]"
2174,"[-0.724036455154419, 0.0]","[-0.6543493270874023, 0.026993513107299805]"
823,"[-0.5812492966651917, 0.0]","[-0.5368695259094238, 0.00904703140258789]"
5270,"[-3.148510217666626, 0.0]","[-3.025019645690918, 1.256775140762329]"
26018,"[-2.3317313194274902, 0.5935999751091003]","[-2.3897321224212646, 0.8386335968971252]"
21144,"[-0.2528124451637268, 0.0]","[-0.31630098819732666, 0.034883975982666016]"
3109,"[-0.9712108969688416, 0.0]","[-0.943020224571228, -0.006515383720397949]"
12952,"[-3.4414870738983154, 2.9433999061584473]","[-3.4755239486694336, 3.3381009101867676]"
4418,"[-2.327877998352051, 2.5325000286102295]","[-2.3671844005584717, 2.9817516803741455]"
12397,"[-2.666414976119995, 2.9505999088287354]","[-2.8352925777435303, 3.7739312648773193]"
21828,"[-1.6470657587051392, 0.0]","[-1.5621528625488281, 0.08703148365020752]"
26042,"[-3.4251041412353516, 0.0]","[-3.4636759757995605, 0.9418370127677917]"
9187,"[-0.5511049628257751, 1.3091000318527222]","[-0.5724515318870544, 0.8856796026229858]"
8384,"[-3.349036931991577, 2.4632999897003174]","[-3.491245746612549, 0.7752639055252075]"
13356,"[-0.3624821603298187, 0.0]","[-0.33699655532836914, -0.02033841609954834]"
15654,"[-0.9304847717285156, 1.6461000442504883]","[-0.9677077531814575, 1.5400041341781616]"
17860,"[-0.16263790428638458, 0.0]","[-0.13220036029815674, -0.008018136024475098]"
19601,"[-0.4577723443508148, 0.0]","[-0.5143857002258301, 0.004897594451904297]"
33774,"[-2.8841450214385986, 1.054900050163269]","[-2.983712911605835, 0.10253322124481201]"
26411,"[-2.501232385635376, 3.2922000885009766]","[-2.4629526138305664, 3.234935760498047]"
9089,"[-3.112166166305542, 8.139300346374512]","[-3.1387152671813965, 8.326936721801758]"
15751,"[-1.237179160118103, 2.295099973678589]","[-1.1059571504592896, 1.8448922634124756]"
7515,"[-2.2876548767089844, 0.0]","[-2.4983701705932617, 0.12727701663970947]"
27626,"[-2.451357126235962, 0.0]","[-2.62802791595459, 0.04450225830078125]"
28625,"[-2.5885345935821533, 2.4470999240875244]","[-2.5460622310638428, 1.8546887636184692]"
3622,"[-2.1102097034454346, 2.3791000843048096]","[-2.0962209701538086, 1.9424903392791748]"
24732,"[-3.682310104370117, 3.5804998874664307]","[-3.467512607574463, 0.35932445526123047]"
30251,"[-1.196791172027588, 0.8928999900817871]","[-1.123421549797058, 0.8475583791732788]"
16128,"[-1.5037404298782349, 1.8147000074386597]","[-1.5926655530929565, 1.2621182203292847]"
34817,"[-1.2470952272415161, 3.2934999465942383]","[-1.4285802841186523, 3.8761770725250244]"
30280,"[-2.4574074745178223, 2.22160005569458]","[-2.556274652481079, 1.9523370265960693]"
24456,"[-1.1241954565048218, 3.3208000659942627]","[-1.114837646484375, 3.3178210258483887]"
21227,"[-0.38079068064689636, 0.0]","[-0.43021512031555176, -0.005568265914916992]"
26316,"[-0.6330335140228271, 2.5411999225616455]","[-0.6116277575492859, 2.789487361907959]"
27867,"[-2.888155460357666, 3.6793999671936035]","[-2.9594602584838867, 2.940877676010132]"
24364,"[-2.296144962310791, 4.267000198364258]","[-2.328453540802002, 4.961474895477295]"
20610,"[-0.6860907077789307, 0.7786999940872192]","[-0.6753357648849487, 6.049215316772461]"
14517,"[-2.7004554271698, 4.832900047302246]","[-2.651181697845459, 4.456708908081055]"
23041,"[-3.160919189453125, 2.1547000408172607]","[-3.2257742881774902, 2.912179470062256]"
4533,"[-0.17639262974262238, 0.0]","[-0.13096833229064941, 0.013767600059509277]"
18023,"[-0.6883422136306763, 0.0]","[-0.5996724367141724, -0.004378318786621094]"
26696,"[-1.3162829875946045, 1.726199984550476]","[-1.315793752670288, 2.1186084747314453]"
30922,"[-2.2780802249908447, 2.97979998588562]","[-2.3355181217193604, 1.8555424213409424]"
16012,"[-1.9055721759796143, 3.0829999446868896]","[-1.8935078382492065, 2.5125603675842285]"
36009,"[0.05486958473920822, 0.0]","[0.18294024467468262, -0.03696870803833008]"
28033,"[-2.41915225982666, 3.6379001140594482]","[-2.3662054538726807, 3.5257651805877686]"
3907,"[-0.49520933628082275, 0.0]","[-0.46713781356811523, 0.018026113510131836]"
33116,"[-2.159543037414551, 0.0]","[-2.1608691215515137, -0.012992143630981445]"
11711,"[-0.38107427954673767, 0.16599999368190765]","[-0.3956732749938965, 0.08875668048858643]"
25979,"[-2.7918856143951416, 3.069700002670288]","[-2.8338046073913574, 4.09678840637207]"
3101,"[-2.7304375171661377, 7.327400207519531]","[-2.8344221115112305, 5.640003204345703]"
11592,"[-1.9626407623291016, 0.0]","[-2.0144662857055664, 0.6903128027915955]"
26980,"[-2.9016475677490234, 2.1029000282287598]","[-2.880540132522583, 1.3310136795043945]"
28329,"[-3.3948090076446533, 3.462399959564209]","[-3.4245662689208984, 3.1907358169555664]"
23332,"[-2.4670140743255615, 0.7495999932289124]","[-2.52736234664917, 1.5820753574371338]"
16318,"[-0.6926725506782532, 1.6101000308990479]","[-0.27722442150115967, 0.7908521294593811]"
25504,"[-2.7464890480041504, 0.8842999935150146]","[-2.775757074356079, 1.2325100898742676]"
12103,"[-2.222933292388916, 0.0]","[-2.302844285964966, 0.0002256631851196289]"
30413,"[-3.0308797359466553, 2.7167999744415283]","[-3.1266045570373535, 1.9530582427978516]"
23665,"[-0.38122424483299255, 0.0]","[-0.4306643009185791, 0.02183377742767334]"
8723,"[-1.536759614944458, 4.762199878692627]","[-1.6380314826965332, 5.050457000732422]"
24562,"[-3.931198835372925, 3.014899969100952]","[-3.9481124877929688, 3.3792495727539062]"
3394,"[-0.7422370910644531, 0.0]","[-0.7523520588874817, 0.08585214614868164]"
21677,"[-0.6729090809822083, 0.0]","[-0.6861290335655212, -0.007158160209655762]"
27849,"[-2.432088851928711, 1.0713000297546387]","[-2.4149420261383057, 0.4545750617980957]"
11009,"[-0.969424307346344, 1.704300045967102]","[-1.1122630834579468, 1.7695506811141968]"
19689,"[-1.9223495721817017, 2.708199977874756]","[-1.934908390045166, 3.685119867324829]"
20509,"[0.8497630953788757, 0.0]","[0.0450284481048584, 0.020648717880249023]"
13614,"[-3.325512647628784, 6.850800037384033]","[-3.349958896636963, 7.218352794647217]"
25964,"[-2.81821608543396, 3.5218000411987305]","[-2.817744255065918, 3.4260079860687256]"
11274,"[-0.6637929677963257, 0.0]","[-0.6938354969024658, 0.0025179386138916016]"
31756,"[-1.966392159461975, 2.311800003051758]","[-2.015578508377075, 1.9308658838272095]"
26317,"[-2.4213690757751465, 3.4453999996185303]","[-2.378971815109253, 2.8684370517730713]"
4617,"[-0.14072062075138092, 0.0]","[-0.1382519006729126, -0.03019571304321289]"
18230,"[-0.35056740045547485, 0.0]","[-0.3270995616912842, -0.00542902946472168]"
35259,"[-0.42242223024368286, 0.6879000067710876]","[-0.3565211296081543, 0.13464868068695068]"
35078,"[-2.4914140701293945, 0.0]","[-2.7421908378601074, 2.758275032043457]"
22889,"[-2.6288743019104004, 2.4233999252319336]","[-2.8258702754974365, 2.6501986980438232]"
18915,"[-0.3929447531700134, 0.0]","[-0.4864487648010254, 0.013419747352600098]"
31324,"[-2.0106751918792725, 0.8277999758720398]","[-1.977574110031128, 0.8232349753379822]"
16165,"[-2.6892547607421875, 5.246500015258789]","[-2.658635377883911, 5.103594779968262]"
