31912,"[-1.9375054836273193, 0.0]","[-1.9747282266616821, 1.1888976097106934]"
17780,"[-1.0832765102386475, 0.8054999709129333]","[-1.1940128803253174, 1.8570785522460938]"
13269,"[-0.8581804037094116, 0.0]","[-1.1245861053466797, 1.0049023628234863]"
1359,"[-1.3746572732925415, 0.0]","[-1.3579972982406616, 0.158744215965271]"
24710,"[-1.9653782844543457, 1.5123000144958496]","[-2.0878450870513916, 1.4878901243209839]"
9043,"[-0.24847744405269623, 1.466599941253662]","[-0.2918417453765869, 1.565131425857544]"
24927,"[-3.564946413040161, 3.898400068283081]","[-3.62271785736084, 1.9915635585784912]"
22562,"[-0.3329487442970276, 0.0]","[-0.84676194190979, 0.5382116436958313]"
29841,"[-0.8542956113815308, 0.8511999845504761]","[-0.8690889477729797, 0.3026005029678345]"
36030,"[-1.4868969917297363, 0.7531999945640564]","[-1.7903845310211182, 1.2423499822616577]"
1236,"[-0.09556743502616882, 0.0]","[-0.1965045928955078, 0.00815892219543457]"
15818,"[-3.261951446533203, 5.48769998550415]","[-3.4116554260253906, 6.25039529800415]"
10803,"[-0.5264449715614319, 0.0]","[-0.48954522609710693, -0.05094480514526367]"
31563,"[-2.617530345916748, 2.143699884414673]","[-2.66810941696167, 0.8861159682273865]"
20785,"[-0.5111523866653442, 0.0]","[-0.7096612453460693, -0.04307425022125244]"
32055,"[-2.406200408935547, 1.6434999704360962]","[-2.4443519115448, 2.4654438495635986]"
16201,"[-2.978343963623047, 4.721399784088135]","[-2.995699405670166, 5.1924638748168945]"
32218,"[-2.947296380996704, 4.118599891662598]","[-3.0248022079467773, 5.152647018432617]"
31731,"[-1.8322970867156982, 3.6022000312805176]","[-1.8925697803497314, 2.8523688316345215]"
22370,"[-1.3888039588928223, 0.0]","[-1.909213662147522, 0.7452844977378845]"
3262,"[-2.634875535964966, 5.6585001945495605]","[-2.643847942352295, 5.000478744506836]"
34696,"[0.11669332534074783, 0.0]","[0.11405575275421143, -0.13298749923706055]"
6319,"[-1.6297024488449097, 0.6297000050544739]","[-1.4350394010543823, 0.6175570487976074]"
26251,"[-2.8394436836242676, 0.00139999995008111]","[-3.025777816772461, 1.7397675514221191]"
24190,"[-1.3071647882461548, 3.5072999000549316]","[-1.3671629428863525, 4.692883491516113]"
24312,"[-1.8224432468414307, 3.2604000568389893]","[-1.74950110912323, 3.3170008659362793]"
6838,"[-0.421559602022171, 0.0]","[-0.41727471351623535, 0.0009399652481079102]"
29857,"[-2.707808256149292, 2.1440000534057617]","[-2.8516793251037598, 1.3989723920822144]"
12038,"[-1.8384374380111694, 1.882200002670288]","[-2.0304715633392334, 1.6300996541976929]"
26840,"[-2.6552164554595947, 1.1021000146865845]","[-2.7710039615631104, 1.0346547365188599]"
8407,"[-0.7207167744636536, 0.0]","[-0.9300135970115662, 0.5210179090499878]"
11939,"[-1.488579273223877, 0.0]","[-1.31980562210083, -0.011688590049743652]"
11470,"[-2.181090831756592, 1.5029000043869019]","[-2.2680649757385254, 1.6913273334503174]"
29539,"[-2.345294952392578, 0.801800012588501]","[-2.421755075454712, 0.6800277829170227]"
15647,"[-2.4996626377105713, 1.9814000129699707]","[-2.500455856323242, 2.399937629699707]"
35759,"[0.7711706757545471, 0.0]","[0.06280195713043213, 0.1362062692642212]"
31186,"[-1.9776966571807861, 2.600600004196167]","[-2.0615615844726562, 4.058751106262207]"
19153,"[0.009577237069606781, 0.0]","[0.2879539728164673, 0.678199827671051]"
35162,"[-3.260242462158203, 4.462200164794922]","[-3.192473888397217, 3.3132944107055664]"
30497,"[-2.759938955307007, 3.3870999813079834]","[-2.895979404449463, 2.7614259719848633]"
25598,"[-2.0935840606689453, 0.0]","[-2.0215163230895996, 0.6240752935409546]"
28812,"[-1.7825782299041748, 0.0]","[-1.8789732456207275, 0.5937319993972778]"
18349,"[-0.5464789867401123, 0.29420000314712524]","[-0.5187158584594727, 0.3020327091217041]"
6122,"[-0.8103516697883606, 0.0]","[-0.8718919157981873, 0.023055434226989746]"
19269,"[-0.41576746106147766, 0.0]","[-0.6889030337333679, -0.13608694076538086]"
23760,"[-1.5250489711761475, 2.3097000122070312]","[-1.5726299285888672, 2.348167896270752]"
9811,"[-0.7901809215545654, 1.100000023841858]","[-0.9053391218185425, 1.4950485229492188]"
29937,"[-2.3934621810913086, 0.7347000241279602]","[-2.4077506065368652, 0.6702561378479004]"
5462,"[-1.667759895324707, 2.809999942779541]","[-1.665085792541504, 1.8960981369018555]"
24641,"[-2.1004672050476074, 1.2740999460220337]","[-2.0009450912475586, 0.7596318125724792]"
21018,"[-0.4976347088813782, 2.489300012588501]","[-0.4778062105178833, 3.0347743034362793]"
9410,"[-0.7699863314628601, 2.909899950027466]","[-1.592058777809143, 2.5665132999420166]"
5775,"[-0.37380412220954895, 0.0]","[-0.20499348640441895, -0.0706937313079834]"
16467,"[-0.949589729309082, 1.919700026512146]","[-0.9855479598045349, 1.7548021078109741]"
14844,"[-3.1688826084136963, 5.76200008392334]","[-3.3792433738708496, 6.019492149353027]"
10599,"[-0.04122714325785637, 0.0]","[0.01836419105529785, 0.3409522771835327]"
4784,"[-3.3937389850616455, 2.9707999229431152]","[-3.543689727783203, 3.7207298278808594]"
28113,"[-2.069399833679199, 0.0]","[-2.268354654312134, 2.1923117637634277]"
11306,"[-1.47697114944458, 3.0673999786376953]","[-1.520223617553711, 2.388624429702759]"
12354,"[-0.9689246416091919, 3.3959999084472656]","[-1.4513027667999268, 2.9749083518981934]"
25488,"[-1.2082021236419678, 0.0]","[-1.2783267498016357, 0.1548466682434082]"
18356,"[-0.9315170049667358, 1.8032000064849854]","[-1.0529634952545166, 1.638112187385559]"
10517,"[-0.29218608140945435, 0.0]","[-0.2946215867996216, 0.021347761154174805]"
20766,"[-3.2576162815093994, 5.616300106048584]","[-3.455829620361328, 6.376266002655029]"
18642,"[-0.34690824151039124, 0.0]","[-0.22197723388671875, 0.05176281929016113]"
31169,"[-3.1213696002960205, 3.2681000232696533]","[-3.1053922176361084, 4.298118591308594]"
11821,"[-0.33569884300231934, 0.0]","[-0.4706854820251465, 0.12365865707397461]"
16280,"[-3.5453107357025146, 1.9178999662399292]","[-3.484058380126953, 1.5572272539138794]"
27258,"[-2.254218339920044, 1.6161999702453613]","[-2.175814151763916, 1.7106571197509766]"
458,"[0.1618630439043045, 0.09830000251531601]","[-1.1527773141860962, 1.3554314374923706]"
13434,"[-0.7700287103652954, 0.0]","[-0.7982819676399231, 0.07706236839294434]"
34649,"[-0.8583722114562988, 0.0]","[-0.7815738320350647, -0.019717812538146973]"
5946,"[-0.4916961193084717, 0.0]","[-0.653170108795166, 0.0667734146118164]"
25855,"[-2.8192572593688965, 2.5961999893188477]","[-2.7568235397338867, 3.3028225898742676]"
26610,"[-3.42746901512146, 4.430600166320801]","[-3.534590244293213, 3.910933256149292]"
17372,"[-2.9500463008880615, 5.225599765777588]","[-2.922036647796631, 5.805187702178955]"
25360,"[-3.791198968887329, 3.964400053024292]","[-3.9245877265930176, 3.567531108856201]"
23116,"[-0.9300761818885803, 0.07819999754428864]","[-1.1955091953277588, 0.41844427585601807]"
25077,"[-2.098529815673828, 1.6482000350952148]","[-2.1559059619903564, 2.1990480422973633]"
7120,"[-0.2549310028553009, 0.0]","[-0.327603816986084, 0.08904290199279785]"
23489,"[-2.6236088275909424, 1.347499966621399]","[-2.679630994796753, 1.3533192873001099]"
6042,"[-0.2903331220149994, 0.0]","[-0.2438417673110962, 0.05426895618438721]"
417,"[-3.9651589393615723, 7.691999912261963]","[-3.9856388568878174, 1.3588294982910156]"
14123,"[-1.8436952829360962, 3.5973000526428223]","[-1.9498460292816162, 3.9224138259887695]"
17446,"[-2.4284169673919678, 5.553299903869629]","[-2.6593284606933594, 4.156001091003418]"
10891,"[-0.7671264410018921, 0.0]","[-0.8391563296318054, 0.011193990707397461]"
33550,"[-0.6575062274932861, 0.0]","[-0.8114052414894104, -0.05395233631134033]"
32872,"[-0.2654459476470947, 0.0]","[-0.6555683612823486, 0.04950404167175293]"
28892,"[-1.150493860244751, 0.42660000920295715]","[-1.3003144264221191, 0.17411983013153076]"
19520,"[-0.05703543871641159, 0.0]","[-0.04692888259887695, -0.05806005001068115]"
16551,"[-2.9935171604156494, 4.395100116729736]","[-2.953019618988037, 4.9810614585876465]"
30491,"[-1.527478575706482, 0.0]","[-1.6679980754852295, 0.4764743447303772]"
36541,"[-0.6457659602165222, 0.0]","[-0.6534837484359741, -0.04937291145324707]"
31754,"[-0.634079098701477, 0.15760000050067902]","[-0.5117188692092896, 0.27554142475128174]"
35581,"[-0.4591001272201538, 0.0]","[-0.496512770652771, 0.1315363645553589]"
19250,"[-2.7067859172821045, 0.010900000110268593]","[-2.787975788116455, 2.8042068481445312]"
20885,"[-1.8142911195755005, 5.3668999671936035]","[-2.1357083320617676, 5.693261623382568]"
16124,"[-3.015061855316162, 1.6835999488830566]","[-3.0853352546691895, 2.3019042015075684]"
19659,"[-0.6491760611534119, 0.0]","[-0.43777239322662354, 0.060284972190856934]"
8900,"[-0.27038243412971497, 0.8108000159263611]","[-0.2832874059677124, 0.8702651858329773]"
20107,"[-2.9565863609313965, 4.595300197601318]","[-3.160916805267334, 4.7312493324279785]"
32313,"[-0.40389010310173035, 0.0]","[-0.6486155986785889, -0.0009690523147583008]"
21327,"[-1.726747989654541, 0.0]","[-1.6884700059890747, 0.48216623067855835]"
7378,"[-1.8446649312973022, 4.0894999504089355]","[-1.7839276790618896, 3.3786556720733643]"
2350,"[-0.7629258632659912, 0.0]","[-0.9387794137001038, -0.010926485061645508]"
13447,"[-0.1747162640094757, 0.0]","[-0.5020047426223755, 0.004620671272277832]"
31669,"[-2.9926798343658447, 3.3392999172210693]","[-3.030735492706299, 2.960193157196045]"
859,"[-0.7332107424736023, 0.16979999840259552]","[-0.6056641340255737, 0.22340023517608643]"
24513,"[-0.5255519151687622, 1.0827000141143799]","[-0.7004533410072327, 0.6252184510231018]"
18552,"[-0.5546883344650269, 0.0]","[-0.6688892245292664, -0.02241694927215576]"
32562,"[-2.616645336151123, 3.238800048828125]","[-2.68245792388916, 3.875274181365967]"
2066,"[-0.2811887264251709, 0.0]","[-0.3943246603012085, -0.029375791549682617]"
5232,"[-2.3635971546173096, 2.121000051498413]","[-2.505155563354492, 1.205710768699646]"
25292,"[-1.552756667137146, 0.47940000891685486]","[-1.8015320301055908, 2.685631275177002]"
24732,"[-3.682310104370117, 3.5804998874664307]","[-3.802600622177124, 0.7682108283042908]"
11627,"[-2.7699005603790283, 1.9966000318527222]","[-2.815577983856201, 1.9460195302963257]"
29131,"[-1.8238296508789062, 2.531399965286255]","[-1.9757184982299805, 3.2277307510375977]"
35499,"[-0.2927541732788086, 0.0]","[-0.6868562698364258, -0.17660140991210938]"
20517,"[0.418577641248703, 0.9089000225067139]","[-1.068494200706482, 2.4920289516448975]"
3296,"[-1.1480648517608643, 1.1332999467849731]","[-1.0531052350997925, 1.0137112140655518]"
29597,"[-2.535182476043701, 1.0470999479293823]","[-2.5915579795837402, 0.5190191268920898]"
19333,"[-3.344621181488037, 3.94350004196167]","[-3.488419532775879, 4.293028831481934]"
7942,"[-0.8001372814178467, 4.354800224304199]","[-0.9293318390846252, 4.118851661682129]"
31180,"[-2.297724723815918, 1.0184999704360962]","[-2.2990894317626953, 1.9428333044052124]"
7896,"[-1.5290766954421997, 1.8664000034332275]","[-1.672522783279419, 1.510331392288208]"
36295,"[-0.5622061491012573, 0.666700005531311]","[-0.8475275635719299, 0.7341823577880859]"
15643,"[-3.2555007934570312, 5.719699859619141]","[-3.365617513656616, 6.077895164489746]"
28979,"[-3.1301939487457275, 3.8090999126434326]","[-3.039400577545166, 5.185150146484375]"
24022,"[-1.3162312507629395, 3.871799945831299]","[-1.3132356405258179, 4.034090995788574]"
12297,"[-1.175970435142517, 0.0]","[-0.9938489198684692, -0.2782328128814697]"
4188,"[0.022918013855814934, 0.0]","[-0.19007015228271484, -0.05085861682891846]"
22309,"[-1.2673672437667847, 0.0]","[-1.4476873874664307, 1.6870176792144775]"
28045,"[-3.028071880340576, 4.823400020599365]","[-3.1583218574523926, 4.3864545822143555]"
9978,"[-1.3902933597564697, 0.0]","[-1.7483309507369995, 1.1528544425964355]"
22073,"[-2.7566285133361816, 0.0]","[-3.056766986846924, 0.7065901160240173]"
34983,"[0.022885916754603386, 0.0]","[-0.14302432537078857, -0.09035658836364746]"
16969,"[-0.7956069707870483, 2.785099983215332]","[-1.548499345779419, 1.6564717292785645]"
19721,"[-0.49529147148132324, 0.6974999904632568]","[-0.5570142269134521, 0.5256604552268982]"
27445,"[-3.126927375793457, 2.4393999576568604]","[-3.3445076942443848, 2.4837589263916016]"
11254,"[-0.8849647045135498, 0.0]","[-0.8974725008010864, -0.05662727355957031]"
14180,"[-0.9477267265319824, 0.6312999725341797]","[-0.8861373662948608, 1.0022579431533813]"
17087,"[-1.7449191808700562, 0.3147999942302704]","[-1.7903525829315186, 0.45482802391052246]"
5525,"[-2.384096145629883, 3.1087000370025635]","[-2.3379909992218018, 1.9209518432617188]"
21664,"[-0.30511805415153503, 0.0]","[-0.3122645616531372, -0.1052473783493042]"
5377,"[-2.657208204269409, 1.236899971961975]","[-2.6414637565612793, 0.5423625111579895]"
32798,"[-3.4504570960998535, 3.219099998474121]","[-3.0587730407714844, 2.2478702068328857]"
18019,"[-0.330827921628952, 0.0]","[-0.1447235345840454, -0.02556931972503662]"
22859,"[-0.2521163821220398, 0.0]","[-0.6883093118667603, 0.1605144739151001]"
3982,"[-2.658761739730835, 1.589400053024292]","[-2.811901330947876, 0.8591572642326355]"
32504,"[-0.6343473792076111, 0.0]","[-0.7740456461906433, 0.004662156105041504]"
27317,"[-2.041367292404175, 0.0]","[-2.0255825519561768, 0.7530380487442017]"
2586,"[-0.7137078642845154, 0.0]","[-0.6348710060119629, 0.0022917985916137695]"
36588,"[-3.63053822517395, 0.0]","[-3.653646230697632, 2.8273539543151855]"
19533,"[-3.207582712173462, 5.487599849700928]","[-3.3441274166107178, 6.0934157371521]"
28576,"[-2.549203872680664, 0.0]","[-2.623040199279785, 1.1325774192810059]"
4025,"[-2.6873679161071777, 3.184999942779541]","[-2.596036911010742, 4.266933441162109]"
31915,"[-1.7358137369155884, 0.5365999937057495]","[-1.7984670400619507, 1.1916437149047852]"
20997,"[-1.7390656471252441, 4.133999824523926]","[-1.7746211290359497, 2.356229305267334]"
34437,"[0.017078213393688202, 0.0]","[-0.14084887504577637, -0.03251242637634277]"
2656,"[-1.6774935722351074, 2.964200019836426]","[-1.5471662282943726, 3.216705799102783]"
15719,"[-2.5193848609924316, 2.2248001098632812]","[-2.4475271701812744, 2.431523561477661]"
66,"[0.0325869545340538, 0.0]","[-0.1210789680480957, 0.18749749660491943]"
35146,"[-0.10250786691904068, 0.0]","[-0.2694483995437622, 0.0037300586700439453]"
2120,"[-0.3567820191383362, 0.0]","[-0.6499711275100708, 0.007106423377990723]"
21516,"[-0.561102032661438, 0.8148999810218811]","[-0.5713731050491333, 0.3737165927886963]"
25458,"[-3.180990219116211, 0.0]","[-3.2664713859558105, 0.6273806095123291]"
32243,"[-0.18536469340324402, 0.0]","[-0.36156415939331055, 0.06931281089782715]"
18039,"[-1.0845190286636353, 0.0]","[-1.3463540077209473, 0.16280043125152588]"
11464,"[-1.9725302457809448, 0.5317000150680542]","[-2.000065565109253, 0.7685970664024353]"
28856,"[-2.2662665843963623, 0.650600016117096]","[-2.2206625938415527, 0.6860889196395874]"
33152,"[-0.7918117642402649, 0.0]","[-0.8101511597633362, 0.0016431808471679688]"
35085,"[-1.484000325202942, 0.0]","[-2.659559488296509, 4.233290195465088]"
7907,"[-0.992226243019104, 3.899899959564209]","[-1.0589113235473633, 3.5118017196655273]"
2635,"[-0.6009806394577026, 0.0]","[-0.7432868480682373, -0.055071473121643066]"
9131,"[-1.6942027807235718, 1.5547000169754028]","[-1.744096279144287, 2.5677900314331055]"
35513,"[-0.3674756586551666, 0.0]","[-0.8398574590682983, 0.27218425273895264]"
34157,"[-0.7006396055221558, 0.5454999804496765]","[-0.854500412940979, 0.4258619546890259]"
21975,"[-1.0320395231246948, 0.0]","[-1.044489860534668, 0.4909672141075134]"
3782,"[-2.0085983276367188, 1.3601000308990479]","[-2.110383987426758, 1.6511353254318237]"
24798,"[-1.149035096168518, 2.2353999614715576]","[-1.320109248161316, 1.8331289291381836]"
24776,"[-1.7783291339874268, 0.0]","[-1.9675575494766235, 1.469359040260315]"
32583,"[-0.2589482069015503, 0.0]","[-0.36598479747772217, 0.05914270877838135]"
3861,"[-1.8872474431991577, 0.0]","[-2.1193695068359375, 1.1028510332107544]"
26748,"[-2.399722099304199, 2.3743999004364014]","[-2.3858373165130615, 2.326632499694824]"
27138,"[-0.10968721657991409, 0.0]","[-0.2832390069961548, -0.047410011291503906]"
6755,"[-0.2987281084060669, 0.0]","[-0.3965665102005005, -0.06372392177581787]"
33468,"[-0.47757992148399353, 0.0]","[-0.5105882883071899, -0.042334794998168945]"
24724,"[-2.8588967323303223, 0.0]","[-3.069037675857544, 2.2397801876068115]"
31009,"[-2.475083112716675, 3.9704999923706055]","[-2.572417736053467, 3.2184505462646484]"
5484,"[-2.12683367729187, 2.0141000747680664]","[-2.063155174255371, 0.5717003345489502]"
24753,"[-2.8426058292388916, 0.40709999203681946]","[-3.0587997436523438, 2.723179817199707]"
4,"[-0.3499135375022888, 0.0]","[-0.3475114107131958, -0.05004382133483887]"
23606,"[-3.0526485443115234, 1.4797999858856201]","[-3.20084810256958, 1.4754536151885986]"
13399,"[-0.660814106464386, 0.0]","[-0.7001200318336487, -0.026153206825256348]"
23814,"[0.01719300076365471, 0.0]","[-0.15173959732055664, 0.14281117916107178]"
4863,"[-2.9751343727111816, 1.3148000240325928]","[-2.972755193710327, 1.1172956228256226]"
34283,"[1.0398175716400146, 0.0]","[0.3105292320251465, -0.17861700057983398]"
18098,"[-1.5713781118392944, 1.4788000583648682]","[-1.706773281097412, 2.1415445804595947]"
24880,"[-1.9587148427963257, 3.635499954223633]","[-2.0975537300109863, 5.183574676513672]"
3784,"[-0.18071050941944122, 0.0]","[-0.40717291831970215, 0.05799746513366699]"
28077,"[-3.5129287242889404, 4.124000072479248]","[-3.4731388092041016, 5.324212074279785]"
18432,"[-0.44307997822761536, 0.29190000891685486]","[-0.4813319444656372, 0.5930781960487366]"
34264,"[-0.3287239968776703, 1.294100046157837]","[-0.5415933132171631, 1.5895054340362549]"
8377,"[-2.7071690559387207, 0.0]","[-3.1544933319091797, 2.5230698585510254]"
21042,"[-2.6237735748291016, 4.69320011138916]","[-2.683352470397949, 5.086215972900391]"
34587,"[-1.7519125938415527, 0.0]","[-2.6046032905578613, 2.1306209564208984]"
32794,"[-0.374525785446167, 0.0]","[-0.3071080446243286, -0.01577472686767578]"
