7898,"[-0.4052702486515045, 1.9505000114440918, 1.0]","[-0.38344287872314453, 1.0471701622009277, 1.0]"
16222,"[-2.4097812175750732, 3.0401999950408936, 1.0]","[-2.5951690673828125, 1.3014084100723267, 1.0]"
20544,"[0.8435284495353699, 0.0, 1.0]","[-0.21474969387054443, -0.08996415138244629, 1.0]"
34263,"[-0.49405476450920105, 0.0, 1.0]","[-0.560155987739563, -0.14717590808868408, 1.0]"
28782,"[-2.0885279178619385, 0.0, 1.0]","[-2.493669033050537, 1.3891539573669434, 1.0]"
34434,"[-0.9277902245521545, 0.0, 1.0]","[-0.9871376752853394, 0.04495203495025635, 1.0]"
30907,"[-2.6351025104522705, 1.3092000484466553, 1.0]","[-2.905083179473877, 1.356494426727295, 1.0]"
22249,"[-3.1194822788238525, 5.826300144195557, 1.0]","[-2.9744629859924316, 5.454461097717285, 1.0]"
25979,"[-2.7918856143951416, 3.069700002670288, 1.0]","[-2.731780529022217, 3.922553777694702, 1.0]"
26263,"[0.08535895496606827, 0.0, 1.0]","[-0.0002262592315673828, 0.10289168357849121, 1.0]"
16824,"[-3.438300132751465, 0.0, 1.0]","[-3.581857681274414, 0.8023045659065247, 1.0]"
12467,"[-0.8595260977745056, 0.0, 1.0]","[-0.8565966486930847, -0.062071919441223145, 1.0]"
12188,"[-0.6373274326324463, 0.0, 1.0]","[-0.8150182962417603, 0.9881699681282043, 1.0]"
1726,"[-0.19542276859283447, 0.0, 1.0]","[-0.05001842975616455, -0.0443195104598999, 1.0]"
31123,"[-2.5252280235290527, 4.066400051116943, 1.0]","[-2.531893253326416, 1.406995415687561, 1.0]"
30811,"[-3.342498540878296, 3.6120998859405518, 1.0]","[-3.289031505584717, 2.995039224624634, 1.0]"
496,"[-0.5025895833969116, 0.3855000138282776, 1.0]","[-0.8299970626831055, 0.3636990785598755, 1.0]"
22602,"[-3.020362377166748, 1.4276000261306763, 1.0]","[-2.7759737968444824, 4.171703338623047, 1.0]"
2116,"[-0.3504817485809326, 0.0, 1.0]","[-0.4093071222305298, -0.0777890682220459, 1.0]"
5812,"[-3.9284632205963135, 1.879699945449829, 1.0]","[-3.828447103500366, 3.0839295387268066, 1.0]"
5640,"[-1.0722579956054688, 0.8812000155448914, 1.0]","[-0.8198856711387634, 0.03536343574523926, 1.0]"
29762,"[-2.9506397247314453, 1.4772000312805176, 1.0]","[-2.9670863151550293, 1.211197018623352, 1.0]"
26117,"[-2.6364235877990723, 0.0, 1.0]","[-2.7170066833496094, 3.1352310180664062, 1.0]"
30341,"[-3.033494472503662, 1.127500057220459, 1.0]","[-3.2589263916015625, 0.7500572204589844, 1.0]"
31169,"[-3.1213696002960205, 3.2681000232696533, 1.0]","[-3.1125426292419434, 3.5956223011016846, 1.0]"
2856,"[-3.5975382328033447, 0.04149999842047691, 1.0]","[-3.4852328300476074, 1.4614896774291992, 1.0]"
31185,"[-2.4921250343322754, 2.984800100326538, 1.0]","[-2.3511037826538086, 0.9873652458190918, 1.0]"
19137,"[-0.4514670968055725, 0.0, 1.0]","[-0.5097856521606445, -0.11907541751861572, 1.0]"
27229,"[-3.0040810108184814, 1.9040000438690186, 1.0]","[-3.071615219116211, 1.1250927448272705, 1.0]"
4809,"[-3.0777339935302734, 3.408600091934204, 1.0]","[-3.1041228771209717, 2.8960466384887695, 1.0]"
14329,"[-0.2217654138803482, 0.0, 1.0]","[-0.08198130130767822, -0.045567989349365234, 1.0]"
12405,"[-0.9644941687583923, 0.31380000710487366, 1.0]","[-0.8159219026565552, 0.08286106586456299, 1.0]"
16746,"[-3.6586403846740723, 2.4776999950408936, 1.0]","[-3.412931442260742, 1.008858323097229, 1.0]"
19309,"[-1.1312711238861084, 1.830899953842163, 1.0]","[-1.41522216796875, 2.1271486282348633, 1.0]"
17649,"[-2.7922728061676025, 0.014999999664723873, 1.0]","[-2.7550482749938965, 3.867825984954834, 1.0]"
34577,"[0.04770053178071976, 0.0, 1.0]","[-0.24855875968933105, -0.06020474433898926, 1.0]"
3743,"[-1.7374980449676514, 0.9671000242233276, 1.0]","[-1.635056495666504, 0.6560425162315369, 1.0]"
27322,"[-2.0710854530334473, 0.0, 1.0]","[-2.2989308834075928, 1.0226454734802246, 1.0]"
26715,"[-3.318145990371704, 1.801300048828125, 1.0]","[-3.3476688861846924, 0.685491144657135, 1.0]"
26494,"[-1.8039695024490356, 2.2471001148223877, 1.0]","[-1.9437192678451538, 1.5985076427459717, 1.0]"
21994,"[-4.120915412902832, 7.037399768829346, 1.0]","[-4.140871047973633, 6.206495761871338, 1.0]"
13414,"[-0.529906690120697, 0.37369999289512634, 1.0]","[-0.4175755977630615, 0.17263388633728027, 1.0]"
18656,"[-1.9397060871124268, 0.0, 1.0]","[-2.042264461517334, 0.8504990935325623, 1.0]"
36835,"[-0.23156368732452393, 0.0, 1.0]","[-0.31106817722320557, -0.026724576950073242, 1.0]"
12101,"[-2.4172544479370117, 1.87090003490448, 1.0]","[-2.214386463165283, 0.9180430769920349, 1.0]"
28991,"[-2.201810359954834, 4.947400093078613, 1.0]","[-1.828038215637207, 3.6984598636627197, 1.0]"
32943,"[-0.8098999261856079, 0.0, 1.0]","[-0.8645361065864563, 0.012166857719421387, 1.0]"
3463,"[-2.3221194744110107, 3.579200029373169, 1.0]","[-2.2611117362976074, 3.283240795135498, 1.0]"
26256,"[-1.4814252853393555, 0.0, 1.0]","[-1.6598894596099854, 0.5481797456741333, 1.0]"
11677,"[-2.189480781555176, 0.6672000288963318, 1.0]","[-1.9210480451583862, 0.4356253147125244, 1.0]"
25318,"[-1.7491875886917114, 1.4853999614715576, 1.0]","[-1.6052086353302002, 2.892883539199829, 1.0]"
1287,"[-0.6605846285820007, 0.0, 1.0]","[-0.9165701270103455, -0.35509252548217773, 1.0]"
10006,"[-1.7780632972717285, 0.9478999972343445, 1.0]","[-1.9423272609710693, 1.82395601272583, 1.0]"
24719,"[-1.6567721366882324, 0.7821999788284302, 1.0]","[-1.8217263221740723, 1.5329440832138062, 1.0]"
9921,"[-2.422722578048706, 4.013899803161621, 1.0]","[-2.573150157928467, 4.1789960861206055, 1.0]"
23137,"[-0.5020580291748047, 0.0, 1.0]","[-0.5271797180175781, 0.33915412425994873, 1.0]"
35685,"[0.21024321019649506, 0.0, 1.0]","[-0.2944779396057129, 0.04158830642700195, 1.0]"
36401,"[-2.582289934158325, 2.631500005722046, 1.0]","[-3.2722067832946777, 4.5379791259765625, 1.0]"
8022,"[-1.565523386001587, 5.3109002113342285, 1.0]","[-1.5761932134628296, 4.852560997009277, 1.0]"
28465,"[-2.219308614730835, 1.5700000524520874, 1.0]","[-2.0775749683380127, 0.6150825619697571, 1.0]"
6796,"[-0.5306740999221802, 0.0, 1.0]","[-0.6505570411682129, 0.029755353927612305, 1.0]"
17330,"[-1.859769582748413, 2.7300000190734863, 1.0]","[-1.772466778755188, 1.405932903289795, 1.0]"
4795,"[-0.7401842474937439, 0.31130000948905945, 1.0]","[-0.9717708230018616, 1.3940389156341553, 1.0]"
22162,"[-1.2278032302856445, 0.0, 1.0]","[-1.4203224182128906, 1.2131500244140625, 1.0]"
17757,"[-2.204862594604492, 1.128100037574768, 1.0]","[-2.30547833442688, 2.1396257877349854, 1.0]"
24978,"[-3.050105571746826, 3.6561999320983887, 1.0]","[-2.948716878890991, 2.5801944732666016, 1.0]"
29390,"[-2.1253812313079834, 3.108099937438965, 1.0]","[-2.1517040729522705, 3.141188383102417, 1.0]"
5325,"[-0.8021852374076843, 0.0, 1.0]","[-1.1709336042404175, 0.5256597995758057, 1.0]"
27579,"[-3.9582061767578125, 3.4374001026153564, 1.0]","[-3.9263601303100586, 4.055948257446289, 1.0]"
33447,"[-1.2227436304092407, 0.0, 1.0]","[-1.5743873119354248, 1.067712426185608, 1.0]"
35543,"[-0.7952991127967834, 0.0, 1.0]","[-0.9101978540420532, 0.14197850227355957, 1.0]"
20589,"[0.5973971486091614, 0.0, 1.0]","[-0.47130537033081055, 0.0758662223815918, 1.0]"
35111,"[-2.0885820388793945, 3.4890999794006348, 1.0]","[-1.9706305265426636, 3.301023244857788, 1.0]"
24910,"[-1.9450401067733765, 3.816999912261963, 1.0]","[-1.6815614700317383, 3.9498538970947266, 1.0]"
27607,"[-1.8835638761520386, 3.6012001037597656, 1.0]","[-1.7316464185714722, 4.092374801635742, 1.0]"
21326,"[-3.41359543800354, 6.743800163269043, 1.0]","[-3.168030261993408, 5.401406288146973, 1.0]"
4635,"[-2.9450955390930176, 2.317500114440918, 1.0]","[-2.8209822177886963, 1.137068510055542, 1.0]"
7865,"[-0.33310070633888245, 2.546600103378296, 1.0]","[-0.3753007650375366, 3.3301429748535156, 1.0]"
4178,"[-2.299577236175537, 0.9991999864578247, 1.0]","[-2.140831708908081, 0.508383572101593, 1.0]"
22358,"[-2.6798250675201416, 5.185800075531006, 1.0]","[-2.3639252185821533, 4.415762424468994, 1.0]"
25134,"[-0.6930696368217468, 0.24889999628067017, 1.0]","[-1.1772022247314453, 0.6183784604072571, 1.0]"
6331,"[-1.1228209733963013, 0.0, 1.0]","[-1.0693347454071045, 0.596616804599762, 1.0]"
12064,"[-0.3660159111022949, 0.12960000336170197, 1.0]","[-0.25449609756469727, -0.183729887008667, 1.0]"
30945,"[-2.41768741607666, 3.1150999069213867, 1.0]","[-2.2875025272369385, 1.0508837699890137, 1.0]"
10793,"[-0.19506369531154633, 0.0, 1.0]","[-0.3870187997817993, 0.029886722564697266, 1.0]"
28667,"[-2.071978807449341, 0.0, 1.0]","[-2.0174105167388916, 0.4478200674057007, 1.0]"
22442,"[-3.2887167930603027, 1.8641999959945679, 1.0]","[-3.5420632362365723, 1.1304235458374023, 1.0]"
17194,"[-2.069152355194092, 3.543100118637085, 1.0]","[-1.8996388912200928, 2.5424609184265137, 1.0]"
16416,"[-2.6290953159332275, 5.4019999504089355, 1.0]","[-2.2868402004241943, 4.119756698608398, 1.0]"
5338,"[-3.1777467727661133, 2.8208000659942627, 1.0]","[-3.285606861114502, 2.6208837032318115, 1.0]"
18435,"[-0.9508260488510132, 0.0, 1.0]","[-0.9192870259284973, 0.3020256757736206, 1.0]"
7270,"[-0.7064605355262756, 0.0, 1.0]","[-0.8423673510551453, -0.06250941753387451, 1.0]"
7237,"[0.0767931267619133, 0.0, 1.0]","[-0.30995333194732666, 0.09724831581115723, 1.0]"
32589,"[-0.752947986125946, 0.0, 1.0]","[-1.0620808601379395, 0.01787865161895752, 1.0]"
23489,"[-2.6236088275909424, 1.347499966621399, 1.0]","[-2.6399648189544678, 1.3458415269851685, 1.0]"
9329,"[-1.1363215446472168, 0.0, 1.0]","[-1.2120219469070435, 0.38818371295928955, 1.0]"
29973,"[-2.2795281410217285, 1.5054999589920044, 1.0]","[-2.262211799621582, 1.2212941646575928, 1.0]"
1593,"[-0.5147635340690613, 0.0, 1.0]","[-0.4395146369934082, -0.11679220199584961, 1.0]"
35920,"[-0.5230222940444946, 0.0, 1.0]","[-0.581872820854187, -0.02322852611541748, 1.0]"
33929,"[-1.7668085098266602, 0.6183000206947327, 1.0]","[-1.445361614227295, 0.7057982087135315, 1.0]"
14827,"[-3.3774194717407227, 3.3380000591278076, 1.0]","[-3.207892417907715, 4.284684181213379, 1.0]"
5452,"[-2.427194356918335, 2.8259999752044678, 1.0]","[-2.5566139221191406, 1.1413676738739014, 1.0]"
28933,"[-1.1243137121200562, 1.9549000263214111, 1.0]","[-1.4183778762817383, 1.2939684391021729, 1.0]"
27269,"[-2.2653138637542725, 1.4661999940872192, 1.0]","[-2.1994686126708984, 1.123101830482483, 1.0]"
3423,"[-1.192566990852356, 1.6571999788284302, 1.0]","[-1.1177878379821777, 0.7857955098152161, 1.0]"
23590,"[-2.5551540851593018, 3.025399923324585, 1.0]","[-2.5644025802612305, 1.0834156274795532, 1.0]"
16114,"[-0.4806884527206421, 0.6600000262260437, 1.0]","[-0.6528365612030029, 0.23034000396728516, 1.0]"
36834,"[-0.3928779065608978, 0.0, 1.0]","[-0.3450525999069214, -0.17135334014892578, 1.0]"
32883,"[-2.9405429363250732, 0.3285999894142151, 1.0]","[-2.7345376014709473, 0.4938586354255676, 1.0]"
9638,"[-1.8056644201278687, 1.7024999856948853, 1.0]","[-1.8865854740142822, 1.3578307628631592, 1.0]"
14777,"[-3.8180179595947266, 5.275300025939941, 1.0]","[-3.6048264503479004, 4.9182562828063965, 1.0]"
17918,"[-0.0742320790886879, 0.0, 1.0]","[0.029101848602294922, -0.017295479774475098, 1.0]"
15124,"[-1.7843831777572632, 1.9026000499725342, 1.0]","[-1.7091447114944458, 1.4653743505477905, 1.0]"
29821,"[-3.2621817588806152, 0.0, 1.0]","[-3.232390880584717, 0.9744275212287903, 1.0]"
34841,"[0.12968064844608307, 0.0, 1.0]","[-0.24776816368103027, 0.03167140483856201, 1.0]"
11939,"[-1.488579273223877, 0.0, 1.0]","[-1.4627107381820679, 0.30532515048980713, 1.0]"
24213,"[-1.535702109336853, 3.0834999084472656, 1.0]","[-1.5684658288955688, 3.564384937286377, 1.0]"
33238,"[-0.8231809735298157, 1.6902999877929688, 1.0]","[-1.132751703262329, 3.2577857971191406, 1.0]"
10583,"[0.03836000710725784, 0.0, 1.0]","[0.07333827018737793, 0.16131842136383057, 1.0]"
18224,"[-0.23869413137435913, 0.0, 1.0]","[-0.4615304470062256, 0.10744118690490723, 1.0]"
33138,"[-0.6505596041679382, 0.0, 1.0]","[-0.8337755799293518, -0.05142176151275635, 1.0]"
35881,"[0.4017270803451538, 0.0, 1.0]","[-0.27052032947540283, -0.08663856983184814, 1.0]"
35487,"[0.24118246138095856, 0.0, 1.0]","[-0.016353964805603027, -0.22452068328857422, 1.0]"
21882,"[-0.21093688905239105, 0.0, 1.0]","[-1.0121924877166748, 3.1240174770355225, 1.0]"
22149,"[-4.238587379455566, 0.0, 1.0]","[-3.789411783218384, 1.2075763940811157, 1.0]"
18771,"[-1.074480652809143, 1.8831000328063965, 1.0]","[-1.5210657119750977, 1.6398133039474487, 1.0]"
2565,"[-0.5117798447608948, 0.0, 1.0]","[-0.6166876554489136, 0.044143080711364746, 1.0]"
7896,"[-1.5290766954421997, 1.8664000034332275, 1.0]","[-1.692265272140503, 1.5729899406433105, 1.0]"
142,"[0.07523220777511597, 0.0, 1.0]","[0.12703418731689453, -0.1716468334197998, 1.0]"
35739,"[-0.4848082959651947, 0.0, 1.0]","[-0.6769769191741943, -0.03603792190551758, 1.0]"
8677,"[-0.20142246782779694, 4.156899929046631, 1.0]","[-0.39846372604370117, 3.0614829063415527, 1.0]"
24917,"[-0.8829872608184814, 1.0759999752044678, 1.0]","[-1.258852243423462, 0.382609486579895, 1.0]"
30743,"[-2.5535712242126465, 4.241000175476074, 1.0]","[-2.5053305625915527, 3.5725250244140625, 1.0]"
8925,"[-1.4433472156524658, 1.350100040435791, 1.0]","[-1.6271275281906128, 1.9059677124023438, 1.0]"
6596,"[-1.22374427318573, 0.0, 1.0]","[-1.8391532897949219, -0.5806858539581299, 1.0]"
3534,"[-3.305032968521118, 3.6092000007629395, 1.0]","[-3.15018367767334, 2.777318000793457, 1.0]"
19205,"[-0.46194371581077576, 0.0, 1.0]","[-0.5864425301551819, -0.08674454689025879, 1.0]"
25006,"[-3.549318790435791, 5.297900199890137, 1.0]","[-2.889171600341797, 2.997621536254883, 1.0]"
31972,"[-2.5014750957489014, 0.17829999327659607, 1.0]","[-2.4201414585113525, 1.215766429901123, 1.0]"
6692,"[-1.5722191333770752, 0.0, 1.0]","[-1.4527677297592163, 0.8379212617874146, 1.0]"
18719,"[-1.914063811302185, 0.20759999752044678, 1.0]","[-1.8694220781326294, 1.267084002494812, 1.0]"
29605,"[-1.6829495429992676, 1.5082000494003296, 1.0]","[-1.6459609270095825, 0.8130195140838623, 1.0]"
14208,"[-0.47608065605163574, 0.6365000009536743, 1.0]","[-0.6674953103065491, 0.6894572377204895, 1.0]"
35431,"[-2.5978035926818848, 0.04780000075697899, 1.0]","[-2.638864278793335, 1.7302627563476562, 1.0]"
23273,"[-0.3255287706851959, 3.683799982070923, 1.0]","[-0.5416849851608276, 3.8288052082061768, 1.0]"
4274,"[-0.19479040801525116, 0.0, 1.0]","[-0.3640172481536865, -0.007697463035583496, 1.0]"
36731,"[-0.10551124066114426, 0.0, 1.0]","[-0.56358402967453, -0.044487595558166504, 1.0]"
2863,"[-2.398012161254883, 1.9565999507904053, 1.0]","[-2.3638904094696045, 3.8286890983581543, 1.0]"
31261,"[-1.7232290506362915, 0.0, 1.0]","[-1.8644554615020752, 0.9272920489311218, 1.0]"
23077,"[-2.1862356662750244, 5.916399955749512, 1.0]","[-2.005263090133667, 4.859014987945557, 1.0]"
29998,"[-1.2756426334381104, 0.0, 1.0]","[-1.6221692562103271, 0.9083757400512695, 1.0]"
28045,"[-3.028071880340576, 4.823400020599365, 1.0]","[-3.1484336853027344, 2.3404428958892822, 1.0]"
16472,"[-2.310891628265381, 0.0, 1.0]","[-2.262620449066162, 1.7536916732788086, 1.0]"
18638,"[-0.41456350684165955, 0.0, 1.0]","[-0.5020534992218018, 0.17528319358825684, 1.0]"
17057,"[-3.1473612785339355, 4.316100120544434, 1.0]","[-2.878195285797119, 4.729144096374512, 1.0]"
36049,"[0.014788845553994179, 0.0, 1.0]","[-0.09877526760101318, -0.02980172634124756, 1.0]"
18459,"[-0.7343371510505676, 1.947100043296814, 1.0]","[-0.8909736275672913, 1.5162124633789062, 1.0]"
34171,"[0.2420736402273178, 0.0, 1.0]","[-0.4619799852371216, -0.06199216842651367, 1.0]"
28754,"[-2.823204755783081, 2.7279999256134033, 1.0]","[-2.645751476287842, 2.6699414253234863, 1.0]"
19173,"[-0.11765621602535248, 0.0, 1.0]","[-0.3056544065475464, 0.062114834785461426, 1.0]"
4656,"[-0.653667151927948, 1.4941999912261963, 1.0]","[-0.9236555695533752, 1.812843680381775, 1.0]"
12589,"[-0.45580849051475525, 0.0, 1.0]","[-0.7190707325935364, -0.20296752452850342, 1.0]"
1694,"[-0.16533298790454865, 0.0, 1.0]","[-0.4397413730621338, -0.04502248764038086, 1.0]"
19088,"[-0.3812400996685028, 0.0, 1.0]","[-0.5355044603347778, -0.11033987998962402, 1.0]"
32313,"[-0.40389010310173035, 0.0, 1.0]","[-0.6377586126327515, -0.1819756031036377, 1.0]"
4851,"[-2.341233968734741, 0.0, 1.0]","[-2.489771604537964, 0.8298143744468689, 1.0]"
6755,"[-0.2987281084060669, 0.0, 1.0]","[-0.5686521530151367, -0.10460889339447021, 1.0]"
3105,"[-0.7184939384460449, 1.682800054550171, 1.0]","[-0.8187800049781799, 1.027675747871399, 1.0]"
31970,"[-2.4283287525177, 0.11069999635219574, 1.0]","[-2.3552026748657227, 0.9466248750686646, 1.0]"
19542,"[-3.0407228469848633, 3.6096999645233154, 1.0]","[-2.8687045574188232, 2.423363208770752, 1.0]"
15805,"[-2.592161178588867, 1.7416000366210938, 1.0]","[-2.328490972518921, 1.0931789875030518, 1.0]"
7580,"[-0.19318866729736328, 0.0, 1.0]","[-0.2921731472015381, -0.07362163066864014, 1.0]"
803,"[-1.9175653457641602, 0.0, 1.0]","[-2.2121360301971436, 0.7429829239845276, 1.0]"
5561,"[-0.5303419828414917, 0.0, 1.0]","[-0.519843339920044, -0.14407193660736084, 1.0]"
6,"[-0.5105188488960266, 0.0, 1.0]","[-0.6053475737571716, 0.03389084339141846, 1.0]"
11774,"[-0.3982706665992737, 0.28040000796318054, 1.0]","[-0.5347477197647095, 0.35816287994384766, 1.0]"
11872,"[-1.6989622116088867, 0.9726999998092651, 1.0]","[-1.735321283340454, 0.7960416674613953, 1.0]"
10525,"[-0.1989881843328476, 0.0, 1.0]","[-0.6176482439041138, 0.21375548839569092, 1.0]"
21418,"[-2.0848805904388428, 3.6774001121520996, 1.0]","[-1.7793313264846802, 3.009211540222168, 1.0]"
6883,"[-0.04542291536927223, 0.011599999852478504, 1.0]","[-0.34135472774505615, 0.09457576274871826, 1.0]"
34740,"[-0.16211795806884766, 0.0, 1.0]","[-0.032035112380981445, 0.11646664142608643, 1.0]"
552,"[-0.19293132424354553, 0.0, 1.0]","[-0.38097071647644043, -0.036878347396850586, 1.0]"
6887,"[-0.7019566297531128, 0.0, 1.0]","[-0.7729218006134033, -0.01394641399383545, 1.0]"
14766,"[-2.5359995365142822, 0.16140000522136688, 1.0]","[-2.4979584217071533, 3.543351650238037, 1.0]"
3942,"[-2.1865673065185547, 2.238100051879883, 1.0]","[-1.8772549629211426, 0.8756403923034668, 1.0]"
28176,"[-2.6983139514923096, 4.2204999923706055, 1.0]","[-2.5609827041625977, 4.214422225952148, 1.0]"
11748,"[-0.3662709891796112, 0.0, 1.0]","[-0.3138115406036377, -0.2146315574645996, 1.0]"
33409,"[-0.8385165929794312, 0.0, 1.0]","[-0.9855135679244995, 0.01420736312866211, 1.0]"
2460,"[-0.4602481424808502, 0.0, 1.0]","[-0.5531110763549805, -0.10677051544189453, 1.0]"
25620,"[-0.2633047103881836, 1.381100058555603, 1.0]","[-1.0112168788909912, 3.0983400344848633, 1.0]"
23730,"[-2.392925262451172, 4.639800071716309, 1.0]","[-2.2455050945281982, 4.512932777404785, 1.0]"
27219,"[-2.1543240547180176, 0.6244999766349792, 1.0]","[-2.314448356628418, 1.329935908317566, 1.0]"
2610,"[-3.166565418243408, 4.002699851989746, 1.0]","[-3.0982046127319336, 3.452031135559082, 1.0]"
30836,"[-2.4372105598449707, 0.06539999693632126, 1.0]","[-2.307154893875122, 1.0297030210494995, 1.0]"
17650,"[-2.4886019229888916, 4.961599826812744, 1.0]","[-2.4754302501678467, 4.434535980224609, 1.0]"
13122,"[-0.12696164846420288, 0.0, 1.0]","[-0.1326669454574585, -0.01749110221862793, 1.0]"
32325,"[-0.4267324209213257, 0.0, 1.0]","[-0.566038191318512, 0.01073312759399414, 1.0]"
33014,"[-0.7916310429573059, 0.0, 1.0]","[-1.103739857673645, 0.003899097442626953, 1.0]"
598,"[-0.9592666625976562, 0.0, 1.0]","[-1.283076286315918, 0.7419015169143677, 1.0]"
10983,"[-2.2670629024505615, 2.954699993133545, 1.0]","[-2.055342435836792, 3.2138664722442627, 1.0]"
28196,"[-3.94989013671875, 3.1405999660491943, 1.0]","[-3.8121986389160156, 4.020586967468262, 1.0]"
25522,"[-2.937960624694824, 2.5518999099731445, 1.0]","[-3.024754524230957, 4.049242973327637, 1.0]"
5943,"[-1.0498063564300537, 0.0, 1.0]","[-1.0753452777862549, 0.031819820404052734, 1.0]"
22246,"[-2.4683077335357666, 0.48750001192092896, 1.0]","[-2.445305347442627, 0.9673029780387878, 1.0]"
16367,"[-3.3771626949310303, 5.5671000480651855, 1.0]","[-3.2146694660186768, 4.266558647155762, 1.0]"
25194,"[-3.5750954151153564, 3.27239990234375, 1.0]","[-3.596625328063965, 2.542454242706299, 1.0]"
9399,"[-0.4883686900138855, 0.900600016117096, 1.0]","[-0.6812189221382141, 0.945427656173706, 1.0]"
31974,"[-2.244485855102539, 0.23649999499320984, 1.0]","[-2.274268865585327, 1.3077058792114258, 1.0]"
19738,"[-0.8018380403518677, 0.9937999844551086, 1.0]","[-0.7842457890510559, 1.011508584022522, 1.0]"
