7038,"[-0.8417695164680481, 1.3990000486373901, 1.0]","[-0.8567102551460266, 0.8887327313423157, 1.0]"
29768,"[-2.6921463012695312, 0.3188000023365021, 1.0]","[-2.6129727363586426, 1.1529115438461304, 1.0]"
22577,"[-1.781462550163269, 1.3497999906539917, 1.0]","[-1.8238552808761597, 1.2889254093170166, 1.0]"
35528,"[-1.6496247053146362, 0.6776000261306763, 1.0]","[-1.718012809753418, 1.0831000804901123, 1.0]"
28550,"[-2.5784080028533936, 2.700900077819824, 1.0]","[-2.549734592437744, 2.1052048206329346, 1.0]"
23732,"[-1.836267113685608, 4.439499855041504, 1.0]","[-1.8125953674316406, 4.516570091247559, 1.0]"
20645,"[-2.7827138900756836, 4.488999843597412, 1.0]","[-2.767212152481079, 4.675856113433838, 1.0]"
12764,"[-0.3062327802181244, 0.0, 1.0]","[-0.22754251956939697, -0.050260066986083984, 1.0]"
31842,"[-2.4979214668273926, 3.8801000118255615, 1.0]","[-2.549983501434326, 3.791182518005371, 1.0]"
14304,"[-2.3274548053741455, 2.7980000972747803, 1.0]","[-2.2382378578186035, 3.202080249786377, 1.0]"
28602,"[-2.411510944366455, 1.4005000591278076, 1.0]","[-2.3829104900360107, 1.2012995481491089, 1.0]"
31526,"[-0.30730149149894714, 0.0, 1.0]","[-0.34989404678344727, -0.02731621265411377, 1.0]"
33784,"[-0.568573534488678, 1.2480000257492065, 1.0]","[-0.4533573389053345, 1.0032341480255127, 1.0]"
29739,"[-2.9855763912200928, 3.1486001014709473, 1.0]","[-2.884528875350952, 3.0809812545776367, 1.0]"
9300,"[-2.4431846141815186, 1.8242000341415405, 1.0]","[-2.2973618507385254, 1.6332387924194336, 1.0]"
10116,"[-0.6092348694801331, 0.0, 1.0]","[-0.5714740753173828, 0.009910106658935547, 1.0]"
14214,"[-0.48222458362579346, 0.0, 1.0]","[-0.5711937546730042, 0.00029337406158447266, 1.0]"
28624,"[-2.5711402893066406, 0.4796999990940094, 1.0]","[-2.547405958175659, 1.166912317276001, 1.0]"
12326,"[-3.411348581314087, 3.6266000270843506, 1.0]","[-3.4155843257904053, 3.2118513584136963, 1.0]"
34957,"[0.900219202041626, 0.0, 1.0]","[0.8558957576751709, 0.20160901546478271, 1.0]"
33828,"[-2.7075448036193848, 4.5493998527526855, 1.0]","[-2.64323091506958, 3.54162335395813, 1.0]"
6976,"[-1.968775987625122, 1.2827999591827393, 1.0]","[-2.0418105125427246, 0.910050630569458, 1.0]"
29836,"[-2.3954293727874756, 3.2465999126434326, 1.0]","[-2.325704336166382, 3.326714038848877, 1.0]"
7906,"[-2.03531813621521, 5.255899906158447, 1.0]","[-1.996246099472046, 4.83176326751709, 1.0]"
21888,"[-2.264566421508789, 0.0, 1.0]","[-2.321622610092163, 0.268924355506897, 1.0]"
22120,"[-0.2121056765317917, 0.0, 1.0]","[-0.35109519958496094, 0.5954982042312622, 1.0]"
19058,"[-0.848694920539856, 0.0, 1.0]","[-0.9320952296257019, 0.08174288272857666, 1.0]"
33939,"[-2.094621419906616, 2.400099992752075, 1.0]","[-2.0611793994903564, 2.3511202335357666, 1.0]"
15828,"[-1.0618387460708618, 2.0037999153137207, 1.0]","[-1.0308051109313965, 2.0601937770843506, 1.0]"
27701,"[-2.876713991165161, 2.8647000789642334, 1.0]","[-2.9067811965942383, 3.7886106967926025, 1.0]"
15999,"[-2.230347156524658, 3.855799913406372, 1.0]","[-2.200533390045166, 3.8895905017852783, 1.0]"
25217,"[-3.469558000564575, 2.988600015640259, 1.0]","[-3.38550066947937, 2.609079122543335, 1.0]"
7001,"[-0.27759140729904175, 0.0, 1.0]","[-0.20191669464111328, -0.1842559576034546, 1.0]"
12188,"[-0.6373274326324463, 0.0, 1.0]","[-0.8048803210258484, 0.42116987705230713, 1.0]"
10115,"[-0.3172852098941803, 0.0, 1.0]","[-0.3734762668609619, 0.03135526180267334, 1.0]"
4706,"[-1.6686081886291504, 2.7734999656677246, 1.0]","[-1.6349964141845703, 2.622710943222046, 1.0]"
24187,"[-1.0275336503982544, 4.756800174713135, 1.0]","[-0.888007402420044, 4.247646808624268, 1.0]"
35928,"[-0.35864192247390747, 0.0, 1.0]","[-0.3468906879425049, 0.0028101205825805664, 1.0]"
17450,"[-1.7592188119888306, 2.54010009765625, 1.0]","[-1.8779538869857788, 2.8662612438201904, 1.0]"
24400,"[-0.41244611144065857, 1.482200026512146, 1.0]","[-0.4594205617904663, 1.0325331687927246, 1.0]"
21154,"[-1.6868152618408203, 0.7558000087738037, 1.0]","[-1.6883732080459595, 0.6003884673118591, 1.0]"
31994,"[-2.502685070037842, 0.0, 1.0]","[-2.446382522583008, 0.08600950241088867, 1.0]"
2415,"[-0.013828065246343613, 0.0, 1.0]","[0.015804648399353027, -0.017295360565185547, 1.0]"
6410,"[-0.005495758727192879, 0.0, 1.0]","[0.07527053356170654, 0.0005869865417480469, 1.0]"
15125,"[-2.901484489440918, 5.837800025939941, 1.0]","[-2.822455406188965, 5.2157697677612305, 1.0]"
9141,"[-1.686335802078247, 7.398200035095215, 1.0]","[-1.742729663848877, 7.019795894622803, 1.0]"
25956,"[-2.4522571563720703, 0.018400000408291817, 1.0]","[-2.4582111835479736, 1.2497135400772095, 1.0]"
23332,"[-2.4670140743255615, 0.7495999932289124, 1.0]","[-2.4619381427764893, 1.253258228302002, 1.0]"
16073,"[-3.015267848968506, 2.3152999877929688, 1.0]","[-3.0671286582946777, 2.7548162937164307, 1.0]"
11138,"[-0.6578404307365417, 0.0, 1.0]","[-0.635640025138855, 0.0017946958541870117, 1.0]"
2448,"[-2.1498563289642334, 1.409000039100647, 1.0]","[-2.174365997314453, 0.7974863052368164, 1.0]"
18417,"[-1.4261175394058228, 0.9693999886512756, 1.0]","[-1.416725993156433, 1.2561274766921997, 1.0]"
5477,"[-2.2380635738372803, 3.00819993019104, 1.0]","[-2.130763530731201, 3.0285840034484863, 1.0]"
19329,"[-1.5645482540130615, 0.9179999828338623, 1.0]","[-1.522956371307373, 0.5207682251930237, 1.0]"
32363,"[-0.1796286702156067, 0.0, 1.0]","[-0.10484349727630615, -0.10066580772399902, 1.0]"
4863,"[-2.9751343727111816, 1.3148000240325928, 1.0]","[-3.0035266876220703, 0.8048413395881653, 1.0]"
35093,"[-0.06919927895069122, 0.0, 1.0]","[-0.056963324546813965, 0.024445652961730957, 1.0]"
6064,"[-1.7660677433013916, 0.0, 1.0]","[-1.892781138420105, 0.8811907768249512, 1.0]"
11967,"[-0.34335923194885254, 0.0, 1.0]","[-0.1825782060623169, 0.03608369827270508, 1.0]"
2972,"[-3.5765528678894043, 6.447700023651123, 1.0]","[-3.516632080078125, 6.670405864715576, 1.0]"
2449,"[-2.877234935760498, 0.08060000091791153, 1.0]","[-2.834491729736328, 0.12150168418884277, 1.0]"
36702,"[-0.32921406626701355, 0.0, 1.0]","[-0.28864550590515137, -0.013475775718688965, 1.0]"
19549,"[-1.4209752082824707, 4.926700115203857, 1.0]","[-1.3889682292938232, 4.948429107666016, 1.0]"
23190,"[-2.3116211891174316, 1.1256999969482422, 1.0]","[-2.310667037963867, 0.40175747871398926, 1.0]"
26932,"[-2.4850003719329834, 2.8048999309539795, 1.0]","[-2.439948558807373, 2.483315944671631, 1.0]"
3220,"[-2.9107937812805176, 4.376200199127197, 1.0]","[-2.8816800117492676, 4.096772193908691, 1.0]"
19160,"[-0.5334011316299438, 0.0, 1.0]","[-0.6143504977226257, -0.05922389030456543, 1.0]"
523,"[-1.774000644683838, 0.0, 1.0]","[-1.874527931213379, 0.6825498342514038, 1.0]"
11346,"[-2.486276149749756, 0.0, 1.0]","[-2.441847324371338, -0.013818502426147461, 1.0]"
12292,"[-3.6249256134033203, 0.0, 1.0]","[-3.689384937286377, 0.03386390209197998, 1.0]"
10544,"[-0.7311747670173645, 0.0, 1.0]","[-0.7271705269813538, 0.03878295421600342, 1.0]"
11642,"[-0.9756059050559998, 0.46000000834465027, 1.0]","[-1.0370688438415527, 1.017531394958496, 1.0]"
35232,"[-0.23128831386566162, 0.0, 1.0]","[-0.2750633955001831, 0.012708544731140137, 1.0]"
33392,"[-0.5608901381492615, 0.0, 1.0]","[-0.5445283651351929, 0.05459606647491455, 1.0]"
13646,"[-2.812127113342285, 3.2799999713897705, 1.0]","[-2.839571475982666, 3.0957398414611816, 1.0]"
10190,"[-0.3318706452846527, 0.0, 1.0]","[-0.3856985569000244, -0.013641357421875, 1.0]"
4940,"[-2.6272032260894775, 0.0, 1.0]","[-2.7349653244018555, 1.1045022010803223, 1.0]"
2038,"[-0.4693056046962738, 0.0, 1.0]","[-0.4217568635940552, 0.20440888404846191, 1.0]"
33113,"[-0.7830466032028198, 0.0, 1.0]","[-0.815701425075531, 0.032805681228637695, 1.0]"
34138,"[0.1487591564655304, 0.0, 1.0]","[-0.17703914642333984, 0.07240033149719238, 1.0]"
18346,"[-1.4851582050323486, 3.0201001167297363, 1.0]","[-1.472247838973999, 2.7699313163757324, 1.0]"
12993,"[-0.43863150477409363, 0.0, 1.0]","[-0.3643910884857178, 0.24142777919769287, 1.0]"
28463,"[-3.06833815574646, 2.6882998943328857, 1.0]","[-2.965104579925537, 2.0270040035247803, 1.0]"
13636,"[-0.955044686794281, 0.0, 1.0]","[-0.9287497997283936, 0.004079461097717285, 1.0]"
30055,"[-2.2123923301696777, 0.0, 1.0]","[-2.250065803527832, 0.6814370155334473, 1.0]"
18748,"[-2.061748743057251, 0.0, 1.0]","[-1.896216630935669, 0.25274908542633057, 1.0]"
16954,"[-1.1798282861709595, 1.0535999536514282, 1.0]","[-1.1919835805892944, 2.099308729171753, 1.0]"
16387,"[-1.685563564300537, 2.6389000415802, 1.0]","[-1.7238249778747559, 2.600444793701172, 1.0]"
4851,"[-2.341233968734741, 0.0, 1.0]","[-2.4973301887512207, -0.05581247806549072, 1.0]"
34444,"[0.011608733795583248, 0.0, 1.0]","[0.07057905197143555, -0.0424884557723999, 1.0]"
13946,"[-1.719414472579956, 2.2976999282836914, 1.0]","[-1.6371244192123413, 2.3637635707855225, 1.0]"
27229,"[-3.0040810108184814, 1.9040000438690186, 1.0]","[-2.9260776042938232, 1.2865684032440186, 1.0]"
7237,"[0.0767931267619133, 0.0, 1.0]","[0.1768045425415039, -0.03525865077972412, 1.0]"
22850,"[-3.261638879776001, 0.0, 1.0]","[-3.198665142059326, 0.12283813953399658, 1.0]"
21977,"[-2.476943016052246, 0.0, 1.0]","[-2.6875696182250977, 1.5682884454727173, 1.0]"
10703,"[-0.325237512588501, 0.0, 1.0]","[-0.21028316020965576, 0.023790478706359863, 1.0]"
16120,"[-1.997756838798523, 2.4820001125335693, 1.0]","[-1.9748119115829468, 2.981081485748291, 1.0]"
23794,"[-0.31841251254081726, 0.0, 1.0]","[-0.27535009384155273, -0.04935872554779053, 1.0]"
11268,"[-0.45468592643737793, 0.0, 1.0]","[-0.6649913191795349, 0.18605828285217285, 1.0]"
1686,"[-0.08095626533031464, 0.0, 1.0]","[-0.1308445930480957, 0.05572986602783203, 1.0]"
11716,"[-1.123406171798706, 0.0, 1.0]","[-1.0813207626342773, 0.0638279914855957, 1.0]"
2091,"[-2.7173168659210205, 0.0, 1.0]","[-2.7241878509521484, 0.13186514377593994, 1.0]"
33777,"[-2.121319055557251, 0.0, 1.0]","[-2.0327236652374268, -0.13952302932739258, 1.0]"
5926,"[-0.7171447277069092, 0.0, 1.0]","[-0.6854938268661499, -0.05714833736419678, 1.0]"
496,"[-0.5025895833969116, 0.3855000138282776, 1.0]","[-0.5614275932312012, 0.6656427383422852, 1.0]"
5241,"[-2.0215072631835938, 2.049799919128418, 1.0]","[-2.081857204437256, 1.724149465560913, 1.0]"
36026,"[-0.23867739737033844, 0.0, 1.0]","[-0.20183658599853516, 0.018100500106811523, 1.0]"
19682,"[-2.010150909423828, 4.443999767303467, 1.0]","[-1.9478650093078613, 4.693695068359375, 1.0]"
6533,"[-1.7908960580825806, 0.7315999865531921, 1.0]","[-1.647996425628662, 0.8678998351097107, 1.0]"
26005,"[-1.10201895236969, 5.384900093078613, 1.0]","[-1.0556329488754272, 5.698530197143555, 1.0]"
19004,"[-2.4891483783721924, 0.07769999653100967, 1.0]","[-2.552091121673584, 0.44627344608306885, 1.0]"
34990,"[0.14351873099803925, 0.0, 1.0]","[0.33210527896881104, 0.11102664470672607, 1.0]"
33297,"[-0.33803802728652954, 0.0, 1.0]","[-0.3156623840332031, -0.019694089889526367, 1.0]"
16138,"[-2.329403877258301, 2.371299982070923, 1.0]","[-2.246211051940918, 2.9750754833221436, 1.0]"
3342,"[-3.2478506565093994, 5.225200176239014, 1.0]","[-3.2631654739379883, 5.016493797302246, 1.0]"
25557,"[-1.3374366760253906, 0.9544000029563904, 1.0]","[-1.2407617568969727, 0.7101424336433411, 1.0]"
21458,"[-3.4856293201446533, 3.924499988555908, 1.0]","[-3.4472811222076416, 3.949409008026123, 1.0]"
10460,"[-0.2632424533367157, 0.7609999775886536, 1.0]","[-0.12422847747802734, 0.21420419216156006, 1.0]"
15643,"[-3.2555007934570312, 5.719699859619141, 1.0]","[-3.255692481994629, 5.416497230529785, 1.0]"
14583,"[-3.3351361751556396, 5.89300012588501, 1.0]","[-3.343183755874634, 5.934790134429932, 1.0]"
9352,"[-0.8000587224960327, 1.7430000305175781, 1.0]","[-0.7696132063865662, 1.5720175504684448, 1.0]"
10167,"[-0.8256771564483643, 0.0, 1.0]","[-0.7337275743484497, 0.9487754106521606, 1.0]"
31721,"[-3.111173391342163, 2.2578001022338867, 1.0]","[-2.845357656478882, 0.6693738102912903, 1.0]"
197,"[0.19713415205478668, 0.0, 1.0]","[0.38963472843170166, -0.03421163558959961, 1.0]"
35685,"[0.21024321019649506, 0.0, 1.0]","[-0.06833386421203613, 0.04793751239776611, 1.0]"
29858,"[-2.7567429542541504, 3.3606998920440674, 1.0]","[-2.7786874771118164, 2.3270528316497803, 1.0]"
16801,"[-2.6464145183563232, 4.499800205230713, 1.0]","[-2.6050829887390137, 4.486544609069824, 1.0]"
4876,"[-1.8361207246780396, 1.2202999591827393, 1.0]","[-1.8509304523468018, 0.48602283000946045, 1.0]"
21605,"[-0.25976037979125977, 4.196599960327148, 1.0]","[-0.3442533016204834, 4.805822372436523, 1.0]"
24524,"[-0.8552451729774475, 0.0, 1.0]","[-0.7046619653701782, -0.008465886116027832, 1.0]"
22451,"[-2.2522339820861816, 2.3910999298095703, 1.0]","[-2.201791524887085, 2.612307548522949, 1.0]"
13216,"[-1.345874309539795, 4.532700061798096, 1.0]","[-1.3633177280426025, 4.445488929748535, 1.0]"
22312,"[-2.332806348800659, 5.538099765777588, 1.0]","[-2.289236068725586, 5.732374668121338, 1.0]"
27346,"[-2.9641621112823486, 2.4816999435424805, 1.0]","[-2.980194330215454, 2.9920105934143066, 1.0]"
22462,"[-0.14595483243465424, 0.0, 1.0]","[-0.13797986507415771, -0.008388519287109375, 1.0]"
33245,"[-0.48115235567092896, 0.0, 1.0]","[-0.44548535346984863, 0.03265655040740967, 1.0]"
4433,"[-1.4398025274276733, 0.45399999618530273, 1.0]","[-1.1514990329742432, 0.17290282249450684, 1.0]"
1440,"[-1.7243890762329102, 2.362299919128418, 1.0]","[-1.7668819427490234, 2.6510093212127686, 1.0]"
15755,"[-1.7232493162155151, 1.8532999753952026, 1.0]","[-1.6836233139038086, 1.7392158508300781, 1.0]"
35901,"[0.6527225971221924, 0.0, 1.0]","[0.7374081611633301, -0.051334381103515625, 1.0]"
24871,"[-3.2498626708984375, 4.506400108337402, 1.0]","[-3.234009265899658, 4.517093181610107, 1.0]"
21418,"[-2.0848805904388428, 3.6774001121520996, 1.0]","[-2.069984197616577, 3.752302646636963, 1.0]"
6042,"[-0.2903331220149994, 0.0, 1.0]","[-0.26134800910949707, -0.09993910789489746, 1.0]"
16392,"[-2.122079372406006, 1.8632999658584595, 1.0]","[-2.112330675125122, 1.6850874423980713, 1.0]"
5732,"[-0.11715174466371536, 0.0, 1.0]","[-0.06622529029846191, -0.013272643089294434, 1.0]"
31903,"[-2.0774288177490234, 0.0, 1.0]","[-2.0190372467041016, 0.9181094765663147, 1.0]"
22427,"[-0.21118098497390747, 0.0, 1.0]","[-0.19967150688171387, -0.04413342475891113, 1.0]"
11142,"[-0.8578887581825256, 0.0, 1.0]","[-0.824191153049469, -0.07324790954589844, 1.0]"
23725,"[-1.8155120611190796, 4.884200096130371, 1.0]","[-1.8146299123764038, 4.921504974365234, 1.0]"
28883,"[-2.5498430728912354, 2.245300054550171, 1.0]","[-2.660917282104492, 2.1950619220733643, 1.0]"
35245,"[0.021675843745470047, 0.0, 1.0]","[0.19607901573181152, 0.1522291898727417, 1.0]"
32819,"[-0.617043137550354, 0.0, 1.0]","[-0.6550721526145935, 0.029749155044555664, 1.0]"
31151,"[-2.4830939769744873, 0.05469999834895134, 1.0]","[-2.4379987716674805, 1.1537458896636963, 1.0]"
31339,"[-1.4068375825881958, 0.48840001225471497, 1.0]","[-1.4416718482971191, 0.6207744479179382, 1.0]"
20442,"[0.4107656478881836, 0.0, 1.0]","[-1.028510332107544, 0.028262019157409668, 1.0]"
31261,"[-1.7232290506362915, 0.0, 1.0]","[-1.6845510005950928, 0.3281205892562866, 1.0]"
26809,"[-3.4814090728759766, 0.0, 1.0]","[-3.5535879135131836, 0.5497467517852783, 1.0]"
16416,"[-2.6290953159332275, 5.4019999504089355, 1.0]","[-2.603317975997925, 4.988478660583496, 1.0]"
24593,"[-0.12561927735805511, 1.0117000341415405, 1.0]","[-0.19698607921600342, 0.198195219039917, 1.0]"
7784,"[-1.0347630977630615, 3.1910998821258545, 1.0]","[-1.0848205089569092, 2.572988271713257, 1.0]"
32491,"[-0.3613968789577484, 0.0, 1.0]","[-0.3898845911026001, -0.01631951332092285, 1.0]"
12474,"[-0.8116250038146973, 0.0, 1.0]","[-0.577666699886322, -0.017716646194458008, 1.0]"
4464,"[-2.6536760330200195, 5.058499813079834, 1.0]","[-2.5643868446350098, 4.811457633972168, 1.0]"
1254,"[-0.43484780192375183, 0.0, 1.0]","[-0.2212287187576294, -0.006711483001708984, 1.0]"
23559,"[-1.4047765731811523, 1.1455999612808228, 1.0]","[-1.3994371891021729, 0.47550123929977417, 1.0]"
10582,"[-0.17320884764194489, 0.0, 1.0]","[-0.1568082571029663, -0.017270684242248535, 1.0]"
15718,"[-0.6432029008865356, 2.183000087738037, 1.0]","[-0.6472641825675964, 1.6292939186096191, 1.0]"
17873,"[-1.3037492036819458, 2.2583000659942627, 1.0]","[-1.273807168006897, 1.9263944625854492, 1.0]"
15132,"[-0.8515853881835938, 1.7839000225067139, 1.0]","[-0.875194787979126, 1.2785184383392334, 1.0]"
32528,"[-0.25730252265930176, 0.0, 1.0]","[-0.20061659812927246, -0.026277899742126465, 1.0]"
31378,"[-2.6916844844818115, 3.1159000396728516, 1.0]","[-2.630589008331299, 2.4972658157348633, 1.0]"
7254,"[-2.977832794189453, 0.0, 1.0]","[-3.210324764251709, 1.0065624713897705, 1.0]"
27013,"[-2.712664842605591, 0.6453999876976013, 1.0]","[-2.690718650817871, 0.6592326164245605, 1.0]"
36751,"[-0.41768988966941833, 0.0, 1.0]","[-0.5462753772735596, -0.07944250106811523, 1.0]"
22702,"[-1.605189561843872, 1.983199954032898, 1.0]","[-1.5984388589859009, 1.91651451587677, 1.0]"
32811,"[-0.47846120595932007, 0.0, 1.0]","[-0.5740923285484314, -0.03337669372558594, 1.0]"
30205,"[-2.7635042667388916, 0.10740000009536743, 1.0]","[-2.797215461730957, 0.3559131622314453, 1.0]"
21706,"[-2.2356510162353516, 0.0, 1.0]","[-2.330765724182129, 3.046408176422119, 1.0]"
18418,"[-0.19584590196609497, 0.0, 1.0]","[-0.24030256271362305, -0.003489255905151367, 1.0]"
4968,"[-2.2487339973449707, 4.388000011444092, 1.0]","[-2.3126587867736816, 4.43042516708374, 1.0]"
33182,"[-0.30792874097824097, 0.0, 1.0]","[-0.3286311626434326, 0.04031538963317871, 1.0]"
29523,"[-3.1103720664978027, 0.9836000204086304, 1.0]","[-3.185591220855713, 0.49330008029937744, 1.0]"
4668,"[-2.387903928756714, 3.164799928665161, 1.0]","[-2.2999637126922607, 2.8482673168182373, 1.0]"
29089,"[-2.315992593765259, 0.05559999868273735, 1.0]","[-2.3524515628814697, 1.9829539060592651, 1.0]"
3967,"[-3.1048290729522705, 5.180099964141846, 1.0]","[-3.0396437644958496, 5.216676712036133, 1.0]"
4108,"[-0.4023047983646393, 0.6513000130653381, 1.0]","[-0.3097916841506958, 0.28844666481018066, 1.0]"
16137,"[-1.5276620388031006, 1.5549999475479126, 1.0]","[-1.4596832990646362, 1.884788990020752, 1.0]"
34369,"[-2.0711379051208496, 2.258699893951416, 1.0]","[-2.171830415725708, 2.3065731525421143, 1.0]"
350,"[-0.0375945083796978, 0.0, 1.0]","[-0.01152801513671875, 0.005021214485168457, 1.0]"
24066,"[-1.705297589302063, 5.443299770355225, 1.0]","[-1.6811074018478394, 4.762819290161133, 1.0]"
25292,"[-1.552756667137146, 0.47940000891685486, 1.0]","[-1.5992697477340698, 0.4880690574645996, 1.0]"
19205,"[-0.46194371581077576, 0.0, 1.0]","[-0.4453010559082031, 0.06947386264801025, 1.0]"
8617,"[-1.2079780101776123, 0.0, 1.0]","[-1.2311424016952515, 0.3278847932815552, 1.0]"
33772,"[-1.01801335811615, 2.3466999530792236, 1.0]","[-0.9570211172103882, 2.5337183475494385, 1.0]"
31,"[0.018659234046936035, 0.0, 1.0]","[-0.4681823253631592, -0.04805195331573486, 1.0]"
21183,"[-0.41359391808509827, 0.0, 1.0]","[-0.44122886657714844, 0.22389721870422363, 1.0]"
7909,"[-2.58608078956604, 5.622499942779541, 1.0]","[-2.5482118129730225, 5.232653617858887, 1.0]"
6247,"[-0.4047946333885193, 0.0, 1.0]","[-0.3622016906738281, 0.09354782104492188, 1.0]"
5087,"[-3.6692440509796143, 3.470900058746338, 1.0]","[-3.644183874130249, 3.266669750213623, 1.0]"
9162,"[-1.0107885599136353, 1.1340999603271484, 1.0]","[-0.9953147172927856, 0.9923660755157471, 1.0]"
24540,"[-0.5930796265602112, 1.0432000160217285, 1.0]","[-0.7664404511451721, 1.8996517658233643, 1.0]"
35142,"[-0.81617271900177, 0.0, 1.0]","[-0.77047199010849, 0.023929953575134277, 1.0]"
10079,"[-1.7890021800994873, 0.5085999965667725, 1.0]","[-1.797771692276001, 0.6820757389068604, 1.0]"
6634,"[0.006223547738045454, 0.0, 1.0]","[-0.24057996273040771, 0.014709234237670898, 1.0]"
31081,"[-2.2773492336273193, 2.620800018310547, 1.0]","[-2.315249443054199, 4.09097957611084, 1.0]"
3908,"[-0.1938878446817398, 0.0, 1.0]","[-0.25304150581359863, 0.03464078903198242, 1.0]"
3666,"[-2.7657642364501953, 0.0, 1.0]","[-2.685647964477539, 0.01365053653717041, 1.0]"
20192,"[-1.3454586267471313, 3.8441998958587646, 1.0]","[-1.2915761470794678, 3.6916897296905518, 1.0]"
24084,"[-2.044621467590332, 7.092599868774414, 1.0]","[-1.9630508422851562, 7.262235164642334, 1.0]"
