6290,"[-0.42021939158439636, 0.0, 1.0]","[-0.48468053340911865, -0.01976907253265381, 1.0]"
4576,"[-0.3165366053581238, 0.0, 1.0]","[-0.32904672622680664, 0.006868600845336914, 1.0]"
4114,"[-1.0344159603118896, 2.019399881362915, 1.0]","[-1.0932254791259766, 1.7008544206619263, 1.0]"
27070,"[-1.6948723793029785, 0.0, 1.0]","[-1.804724931716919, 0.993485689163208, 1.0]"
19309,"[-1.1312711238861084, 1.830899953842163, 1.0]","[-1.1238226890563965, 1.5416043996810913, 1.0]"
33290,"[-2.216752290725708, 5.360199928283691, 1.0]","[-2.1915171146392822, 5.328683853149414, 1.0]"
94,"[-0.4417480230331421, 0.0, 1.0]","[-0.36328232288360596, -0.01662921905517578, 1.0]"
25237,"[-1.9487391710281372, 3.139400005340576, 1.0]","[-1.8911406993865967, 3.0463309288024902, 1.0]"
14529,"[-2.958894729614258, 3.3529000282287598, 1.0]","[-2.8966293334960938, 3.4057188034057617, 1.0]"
22082,"[-4.242654800415039, 0.0, 1.0]","[-4.165403366088867, 2.061722755432129, 1.0]"
20925,"[-4.367790222167969, 4.464399814605713, 1.0]","[-4.174271106719971, 1.3012404441833496, 1.0]"
17053,"[-1.8153436183929443, 1.812600016593933, 1.0]","[-1.8224899768829346, 1.3482768535614014, 1.0]"
23530,"[-2.554349184036255, 1.9381999969482422, 1.0]","[-2.5749282836914062, 2.035693407058716, 1.0]"
22258,"[-3.189586877822876, 4.317699909210205, 1.0]","[-3.1404337882995605, 4.176857948303223, 1.0]"
27327,"[-2.459061622619629, 0.6793000102043152, 1.0]","[-2.5027284622192383, 1.1213560104370117, 1.0]"
23309,"[-0.3146432042121887, 0.0, 1.0]","[-0.2023533582687378, 0.06995773315429688, 1.0]"
34842,"[0.09966520965099335, 0.0, 1.0]","[0.06191885471343994, 0.023234009742736816, 1.0]"
4255,"[-3.8294639587402344, 3.7690999507904053, 1.0]","[-3.673961639404297, 2.403832197189331, 1.0]"
35242,"[0.28510260581970215, 0.0, 1.0]","[0.2647169828414917, 0.01579594612121582, 1.0]"
17319,"[-2.1104440689086914, 0.0, 1.0]","[-2.1116254329681396, 0.37165653705596924, 1.0]"
7846,"[-0.2503052353858948, 4.674799919128418, 1.0]","[-0.3241792917251587, 4.207531929016113, 1.0]"
16755,"[-2.247767686843872, 0.17980000376701355, 1.0]","[-2.2533740997314453, 0.06237936019897461, 1.0]"
20102,"[-1.142530083656311, 3.4937000274658203, 1.0]","[-1.1439862251281738, 4.094363212585449, 1.0]"
35388,"[-0.47188419103622437, 0.0, 1.0]","[-0.13619732856750488, 0.08341062068939209, 1.0]"
22514,"[-0.1038718968629837, 0.0, 1.0]","[-0.15483248233795166, 0.020634055137634277, 1.0]"
30525,"[-2.337928295135498, 0.3075999915599823, 1.0]","[-2.359389305114746, 0.9105858206748962, 1.0]"
11340,"[-0.3611879348754883, 0.0, 1.0]","[-0.36692070960998535, 0.028537631034851074, 1.0]"
31743,"[-0.9624942541122437, 1.7702000141143799, 1.0]","[-0.9975308775901794, 2.814894199371338, 1.0]"
29029,"[-0.8331289887428284, 0.0, 1.0]","[-0.8224741816520691, 0.018347859382629395, 1.0]"
18581,"[-1.237463116645813, 3.2599000930786133, 1.0]","[-1.0358420610427856, 2.3642382621765137, 1.0]"
9082,"[-0.6569786667823792, 0.6154999732971191, 1.0]","[-0.5955461859703064, 0.5526819229125977, 1.0]"
26062,"[-2.7445144653320312, 0.0, 1.0]","[-2.760150909423828, -0.03145170211791992, 1.0]"
27417,"[-2.494288444519043, 0.0, 1.0]","[-2.475837230682373, 0.8370447754859924, 1.0]"
16074,"[-3.8620107173919678, 7.143700122833252, 1.0]","[-3.833980083465576, 7.133381366729736, 1.0]"
20073,"[-1.5765820741653442, 5.821599960327148, 1.0]","[-1.6063355207443237, 5.526051044464111, 1.0]"
5600,"[-0.7566053867340088, 0.0, 1.0]","[-0.7546544671058655, 0.03948366641998291, 1.0]"
33563,"[-0.9452497959136963, 0.0, 1.0]","[-0.9087480902671814, 0.07131695747375488, 1.0]"
33152,"[-0.7918117642402649, 0.0, 1.0]","[-0.8519562482833862, 0.016418933868408203, 1.0]"
33409,"[-0.8385165929794312, 0.0, 1.0]","[-0.8965036869049072, -0.00589144229888916, 1.0]"
28753,"[-2.2342514991760254, 0.20350000262260437, 1.0]","[-2.221585273742676, 1.0983189344406128, 1.0]"
15340,"[-1.5913094282150269, 3.1514999866485596, 1.0]","[-1.496974229812622, 2.6923828125, 1.0]"
23159,"[-2.117539405822754, 5.100299835205078, 1.0]","[-2.1582446098327637, 4.805934906005859, 1.0]"
32009,"[-2.5401251316070557, 2.847399950027466, 1.0]","[-2.5343551635742188, 2.4643473625183105, 1.0]"
6404,"[-0.5450173020362854, 0.0, 1.0]","[-0.5750045776367188, 0.050110816955566406, 1.0]"
17965,"[-1.587335467338562, 1.6207000017166138, 1.0]","[-1.5987730026245117, 1.9592280387878418, 1.0]"
23073,"[-1.4666084051132202, 3.34060001373291, 1.0]","[-1.4577858448028564, 3.516172409057617, 1.0]"
10844,"[-0.03889481723308563, 0.0, 1.0]","[-0.08957743644714355, 0.006725907325744629, 1.0]"
1284,"[-0.35100284218788147, 0.0, 1.0]","[-0.4535609483718872, 0.03326535224914551, 1.0]"
35319,"[-0.3687233030796051, 0.0, 1.0]","[-0.36398136615753174, 0.006358504295349121, 1.0]"
10451,"[-2.56523060798645, 4.006499767303467, 1.0]","[-2.545790672302246, 3.3912158012390137, 1.0]"
35732,"[-0.19346065819263458, 0.0, 1.0]","[-0.41604089736938477, -0.002100706100463867, 1.0]"
12078,"[-0.66531902551651, 0.0, 1.0]","[-0.5938701033592224, 0.15474748611450195, 1.0]"
9194,"[-0.7776690125465393, 1.1110999584197998, 1.0]","[-0.823091447353363, 1.0783195495605469, 1.0]"
8736,"[-1.3933969736099243, 0.8198999762535095, 1.0]","[-1.3256672620773315, 1.6098557710647583, 1.0]"
11343,"[-2.4469761848449707, 0.0, 1.0]","[-2.5209155082702637, 0.9008252620697021, 1.0]"
21567,"[-0.2020369917154312, 0.0, 1.0]","[-0.2871958017349243, 0.05655503273010254, 1.0]"
10561,"[-0.6139391660690308, 0.3116999864578247, 1.0]","[-0.6330355405807495, 0.026237130165100098, 1.0]"
14411,"[-0.950892448425293, 0.3382999897003174, 1.0]","[-0.9120957851409912, 0.1681612730026245, 1.0]"
1994,"[-0.7424425482749939, 0.0, 1.0]","[-0.7190462946891785, 0.08349525928497314, 1.0]"
3335,"[-1.9360616207122803, 2.7708001136779785, 1.0]","[-1.9138915538787842, 2.5731823444366455, 1.0]"
35015,"[0.1501695215702057, 0.0, 1.0]","[-0.060277581214904785, 0.010954141616821289, 1.0]"
27598,"[-1.9632056951522827, 3.4923999309539795, 1.0]","[-1.9740232229232788, 3.4088921546936035, 1.0]"
7620,"[-0.8028504252433777, 0.0, 1.0]","[-0.7266733050346375, 0.010304808616638184, 1.0]"
10441,"[-1.901236891746521, 0.7649999856948853, 1.0]","[-1.814408540725708, 0.33755528926849365, 1.0]"
29794,"[-2.252188205718994, 1.6990000009536743, 1.0]","[-2.2288970947265625, 1.5506949424743652, 1.0]"
14429,"[-1.7147252559661865, 0.531499981880188, 1.0]","[-1.6851756572723389, 0.3494683504104614, 1.0]"
8155,"[-1.690679907798767, 4.142300128936768, 1.0]","[-1.7514816522598267, 4.279294013977051, 1.0]"
24880,"[-1.9587148427963257, 3.635499954223633, 1.0]","[-1.9695165157318115, 3.8416030406951904, 1.0]"
23602,"[-2.8354997634887695, 5.5731000900268555, 1.0]","[-2.799680233001709, 5.688423156738281, 1.0]"
15122,"[-3.157562017440796, 4.585999965667725, 1.0]","[-3.1440372467041016, 4.350305557250977, 1.0]"
30135,"[-2.3335700035095215, 1.646299958229065, 1.0]","[-2.273621082305908, 1.7858774662017822, 1.0]"
4759,"[-2.639477014541626, 5.870699882507324, 1.0]","[-2.607945442199707, 5.541098594665527, 1.0]"
28293,"[-4.431923866271973, 7.246099948883057, 1.0]","[-4.369097709655762, 7.407221794128418, 1.0]"
5908,"[-0.8128289580345154, 0.0, 1.0]","[-0.7388360500335693, 0.027268648147583008, 1.0]"
18023,"[-0.6883422136306763, 0.0, 1.0]","[-0.64141446352005, -0.012753844261169434, 1.0]"
4657,"[-3.7440662384033203, 0.21690000593662262, 1.0]","[-3.734384059906006, 0.013373851776123047, 1.0]"
6319,"[-1.6297024488449097, 0.6297000050544739, 1.0]","[-1.3617849349975586, 1.523572325706482, 1.0]"
27256,"[-2.2455356121063232, 1.3629000186920166, 1.0]","[-2.2270946502685547, 1.5435073375701904, 1.0]"
2529,"[-0.5417481660842896, 0.0, 1.0]","[-0.45349323749542236, 0.02846527099609375, 1.0]"
25849,"[-2.0000176429748535, 3.983799934387207, 1.0]","[-1.9757847785949707, 4.061605453491211, 1.0]"
24987,"[-2.9867427349090576, 2.801500082015991, 1.0]","[-2.9729135036468506, 2.8608152866363525, 1.0]"
8373,"[-1.092193841934204, 0.0, 1.0]","[-0.980760395526886, -0.01763176918029785, 1.0]"
3845,"[-0.5658915638923645, 0.0, 1.0]","[-0.5875036716461182, 0.022390127182006836, 1.0]"
30764,"[-2.853525400161743, 2.9102001190185547, 1.0]","[-2.9475150108337402, 3.564537525177002, 1.0]"
3746,"[-3.099769353866577, 3.8664000034332275, 1.0]","[-3.0777931213378906, 4.225528717041016, 1.0]"
6036,"[-0.9790604710578918, 0.0, 1.0]","[-1.023616075515747, 0.034885525703430176, 1.0]"
7320,"[-0.9714717268943787, 0.0, 1.0]","[-0.9487167000770569, 0.0012447834014892578, 1.0]"
8707,"[-1.8153835535049438, 4.257699966430664, 1.0]","[-1.8587435483932495, 3.36498761177063, 1.0]"
35827,"[-0.16937661170959473, 0.0, 1.0]","[-0.187516450881958, 0.02008676528930664, 1.0]"
10247,"[-1.1147325038909912, 1.4357000589370728, 1.0]","[-1.2374763488769531, 1.6431138515472412, 1.0]"
34111,"[-0.4048402011394501, 0.0, 1.0]","[-0.5420838594436646, 0.017909884452819824, 1.0]"
14495,"[-0.13008517026901245, 0.0, 1.0]","[-0.2275102138519287, 0.018873929977416992, 1.0]"
33981,"[-1.9713019132614136, 3.975399971008301, 1.0]","[-1.9658949375152588, 2.9639291763305664, 1.0]"
16416,"[-2.6290953159332275, 5.4019999504089355, 1.0]","[-2.6313390731811523, 5.804391384124756, 1.0]"
28567,"[-2.1828134059906006, 0.0, 1.0]","[-2.1913363933563232, 1.33427894115448, 1.0]"
3101,"[-2.7304375171661377, 7.327400207519531, 1.0]","[-2.8363211154937744, 7.0427703857421875, 1.0]"
26820,"[-2.0219762325286865, 0.0, 1.0]","[-1.9474878311157227, 0.086478590965271, 1.0]"
31654,"[-2.9822239875793457, 2.1851999759674072, 1.0]","[-2.848613739013672, 0.7058543562889099, 1.0]"
15687,"[-3.8053388595581055, 3.726799964904785, 1.0]","[-3.4258437156677246, 1.2203152179718018, 1.0]"
33171,"[-0.2671925723552704, 0.0, 1.0]","[-0.2402963638305664, 0.02698206901550293, 1.0]"
5005,"[-2.3153934478759766, 1.957200050354004, 1.0]","[-2.356013298034668, 2.540163993835449, 1.0]"
33716,"[-1.1917543411254883, 0.05770000070333481, 1.0]","[-1.1115946769714355, 0.021238207817077637, 1.0]"
8465,"[-2.7575721740722656, 0.28690001368522644, 1.0]","[-2.7900471687316895, 0.6102759838104248, 1.0]"
29243,"[-1.2579425573349, 1.0932999849319458, 1.0]","[-1.1105681657791138, 0.764057457447052, 1.0]"
30055,"[-2.2123923301696777, 0.0, 1.0]","[-2.190258026123047, 0.7851375937461853, 1.0]"
4304,"[-1.0579432249069214, 0.2524999976158142, 1.0]","[-1.1059893369674683, 0.3555656671524048, 1.0]"
33418,"[-1.3861277103424072, 0.2935999929904938, 1.0]","[-1.5249369144439697, 0.34637415409088135, 1.0]"
7452,"[-0.45974403619766235, 0.0, 1.0]","[-0.3764439821243286, 0.06529009342193604, 1.0]"
1105,"[-2.187561511993408, 5.535999774932861, 1.0]","[-2.179022789001465, 5.995089530944824, 1.0]"
10952,"[-0.5978405475616455, 0.0, 1.0]","[-0.6057815551757812, 0.07518374919891357, 1.0]"
36344,"[-1.314986228942871, 0.47119998931884766, 1.0]","[-1.452844500541687, 0.1649622917175293, 1.0]"
22203,"[-3.6378135681152344, 1.8428000211715698, 1.0]","[-3.6079254150390625, 1.5609371662139893, 1.0]"
31455,"[-2.8522326946258545, 3.6798999309539795, 1.0]","[-2.7010629177093506, 4.171221733093262, 1.0]"
13576,"[-1.4329465627670288, 1.5631999969482422, 1.0]","[-1.4572014808654785, 1.6216961145401, 1.0]"
19610,"[-0.2202894389629364, 0.0, 1.0]","[-0.1677912473678589, -0.012577176094055176, 1.0]"
35142,"[-0.81617271900177, 0.0, 1.0]","[-0.7412961721420288, 0.0011742115020751953, 1.0]"
26569,"[-3.311344623565674, 0.0, 1.0]","[-3.2342615127563477, 0.15242207050323486, 1.0]"
695,"[-0.9288938641548157, 0.0, 1.0]","[-0.9319968223571777, 0.001066446304321289, 1.0]"
1946,"[-0.1376364380121231, 0.0, 1.0]","[-0.15694212913513184, 0.027888178825378418, 1.0]"
30894,"[-2.2004761695861816, 0.0, 1.0]","[-2.1173617839813232, 0.4310896396636963, 1.0]"
2709,"[-1.0787328481674194, 0.0, 1.0]","[-1.1299099922180176, 0.12031340599060059, 1.0]"
27607,"[-1.8835638761520386, 3.6012001037597656, 1.0]","[-1.9290581941604614, 4.121685028076172, 1.0]"
1562,"[-0.8195739388465881, 0.0, 1.0]","[-0.8361568450927734, 0.03855931758880615, 1.0]"
31341,"[-2.141936779022217, 3.058000087738037, 1.0]","[-2.1473844051361084, 2.8732714653015137, 1.0]"
10556,"[-0.6681118607521057, 0.0, 1.0]","[-0.6471506953239441, 0.007184863090515137, 1.0]"
6747,"[-0.6539272665977478, 0.6097999811172485, 1.0]","[-0.5713604688644409, 0.8688951730728149, 1.0]"
4784,"[-3.3937389850616455, 2.9707999229431152, 1.0]","[-3.3209574222564697, 2.976940155029297, 1.0]"
6859,"[-1.4780319929122925, 2.2790000438690186, 1.0]","[-1.5822653770446777, 2.124697685241699, 1.0]"
9117,"[-0.8049799203872681, 0.0, 1.0]","[-0.7315750122070312, -0.00801539421081543, 1.0]"
9135,"[-0.5330744385719299, 0.0, 1.0]","[-0.4944361448287964, 0.03271949291229248, 1.0]"
35209,"[-0.21148714423179626, 0.0, 1.0]","[-0.36829960346221924, 0.028256654739379883, 1.0]"
15651,"[-0.6427605748176575, 0.0, 1.0]","[-0.5380673408508301, 0.08341217041015625, 1.0]"
22634,"[-0.22363311052322388, 0.0, 1.0]","[-0.27671945095062256, 0.12285780906677246, 1.0]"
17109,"[-2.12801456451416, 0.5026000142097473, 1.0]","[-2.0135319232940674, 0.10066676139831543, 1.0]"
11347,"[-3.0529062747955322, 1.5015000104904175, 1.0]","[-2.9657742977142334, 0.9983742237091064, 1.0]"
21910,"[-1.4724935293197632, 1.393399953842163, 1.0]","[-1.5157325267791748, 1.170675277709961, 1.0]"
2514,"[-0.36239904165267944, 0.0, 1.0]","[-0.3780050277709961, 0.03464925289154053, 1.0]"
12404,"[-1.1257420778274536, 1.311400055885315, 1.0]","[-1.0330636501312256, 0.19105756282806396, 1.0]"
24364,"[-2.296144962310791, 4.267000198364258, 1.0]","[-2.2593393325805664, 4.461331844329834, 1.0]"
20037,"[-1.1409621238708496, 1.6032999753952026, 1.0]","[-1.2261031866073608, 2.351961135864258, 1.0]"
2497,"[-0.3082819879055023, 0.0, 1.0]","[-0.386478066444397, 0.4871419668197632, 1.0]"
19407,"[-1.681361198425293, 0.0, 1.0]","[-1.6652003526687622, 0.014202475547790527, 1.0]"
21239,"[-2.2046759128570557, 0.0, 1.0]","[-2.1202080249786377, 0.09503960609436035, 1.0]"
7489,"[-0.8539223074913025, 1.9431999921798706, 1.0]","[-0.8578143119812012, 1.5679513216018677, 1.0]"
6799,"[-0.43653732538223267, 0.0, 1.0]","[-0.4203115701675415, 0.020499467849731445, 1.0]"
6676,"[-3.347191095352173, 0.0, 1.0]","[-3.3869595527648926, 1.8741164207458496, 1.0]"
28070,"[-3.813401699066162, 1.6586999893188477, 1.0]","[-3.6900038719177246, 1.1817876100540161, 1.0]"
6247,"[-0.4047946333885193, 0.0, 1.0]","[-0.39993882179260254, 0.0409623384475708, 1.0]"
12609,"[-2.1324522495269775, 2.405100107192993, 1.0]","[-2.0214579105377197, 2.195216178894043, 1.0]"
5958,"[-4.066190242767334, 1.9342999458312988, 1.0]","[-3.9735817909240723, 3.460120677947998, 1.0]"
15284,"[-2.0531978607177734, 5.484399795532227, 1.0]","[-2.04414701461792, 5.427109718322754, 1.0]"
26048,"[-2.9545466899871826, 3.6886000633239746, 1.0]","[-2.809230327606201, 2.2535338401794434, 1.0]"
22889,"[-2.6288743019104004, 2.4233999252319336, 1.0]","[-2.7814488410949707, 2.3642289638519287, 1.0]"
6265,"[-0.5317821502685547, 0.9973999857902527, 1.0]","[-1.0863502025604248, 0.4053008556365967, 1.0]"
7103,"[-2.073333501815796, 3.3938000202178955, 1.0]","[-2.192362070083618, 3.6816775798797607, 1.0]"
22536,"[-2.357530355453491, 0.0, 1.0]","[-2.4352974891662598, 1.0187504291534424, 1.0]"
7797,"[-1.8101367950439453, 0.6367999911308289, 1.0]","[-1.8518431186676025, 2.0241308212280273, 1.0]"
5770,"[-0.40189993381500244, 0.0, 1.0]","[-0.29815614223480225, -0.004374146461486816, 1.0]"
25504,"[-2.7464890480041504, 0.8842999935150146, 1.0]","[-2.7902050018310547, 1.3510890007019043, 1.0]"
12479,"[-1.0725288391113281, 3.6345999240875244, 1.0]","[-0.8870273232460022, 4.460259914398193, 1.0]"
14548,"[-2.951542615890503, 2.690000057220459, 1.0]","[-2.9728448390960693, 2.9200356006622314, 1.0]"
257,"[0.2682375907897949, 0.0, 1.0]","[0.14442861080169678, 0.0300368070602417, 1.0]"
19545,"[-3.0175704956054688, 2.4976999759674072, 1.0]","[-2.9372801780700684, 2.0035228729248047, 1.0]"
27626,"[-2.451357126235962, 0.0, 1.0]","[-2.4112131595611572, 0.08321917057037354, 1.0]"
7700,"[-0.9372066855430603, 0.07419999688863754, 1.0]","[-0.9478803873062134, 0.5454893708229065, 1.0]"
31515,"[-1.3630642890930176, 1.8615000247955322, 1.0]","[-1.3227838277816772, 1.5781561136245728, 1.0]"
25633,"[-1.7049190998077393, 0.0, 1.0]","[-1.7236829996109009, 0.07670998573303223, 1.0]"
5459,"[-2.1294665336608887, 3.0701000690460205, 1.0]","[-2.1124565601348877, 2.1111273765563965, 1.0]"
18667,"[-1.1861618757247925, 2.907099962234497, 1.0]","[-1.1419172286987305, 2.320652484893799, 1.0]"
19091,"[-0.25654110312461853, 0.0, 1.0]","[0.012292742729187012, 0.34174489974975586, 1.0]"
22715,"[-3.1352083683013916, 4.173799991607666, 1.0]","[-3.104771375656128, 4.108221530914307, 1.0]"
9360,"[-1.238193392753601, 2.4867000579833984, 1.0]","[-1.0879589319229126, 1.6362619400024414, 1.0]"
32340,"[-0.3384515047073364, 0.0, 1.0]","[-0.257434606552124, 0.004425048828125, 1.0]"
21183,"[-0.41359391808509827, 0.0, 1.0]","[-0.44449663162231445, 0.06704413890838623, 1.0]"
4617,"[-0.14072062075138092, 0.0, 1.0]","[-0.23193180561065674, 0.0325542688369751, 1.0]"
13573,"[-0.16690798103809357, 0.0, 1.0]","[-0.16833782196044922, -0.0021932125091552734, 1.0]"
22950,"[-3.1429316997528076, 4.455599784851074, 1.0]","[-3.12054443359375, 4.528916358947754, 1.0]"
31815,"[-3.426002264022827, 7.094900131225586, 1.0]","[-3.242826461791992, 4.686374664306641, 1.0]"
12867,"[-1.6474864482879639, 0.0, 1.0]","[-1.5742402076721191, 0.047995567321777344, 1.0]"
36405,"[-0.290138840675354, 0.05530000105500221, 1.0]","[-0.3994255065917969, 0.05148518085479736, 1.0]"
11815,"[-2.847419500350952, 2.420599937438965, 1.0]","[-2.600423812866211, 0.9455376267433167, 1.0]"
23192,"[-2.547825574874878, 4.067399978637695, 1.0]","[-2.48744535446167, 2.4221694469451904, 1.0]"
23668,"[-1.3120317459106445, 3.0947000980377197, 1.0]","[-1.3163496255874634, 3.0642008781433105, 1.0]"
16488,"[-0.37586358189582825, 2.8540000915527344, 1.0]","[0.3194535970687866, 1.380476951599121, 1.0]"
17996,"[-0.20441991090774536, 2.091099977493286, 1.0]","[-0.15838932991027832, 1.7846617698669434, 1.0]"
23070,"[-2.068631172180176, 7.083899974822998, 1.0]","[-2.050501823425293, 7.106163024902344, 1.0]"
16309,"[-2.871467351913452, 3.6236000061035156, 1.0]","[-2.7742276191711426, 3.4883933067321777, 1.0]"
12101,"[-2.4172544479370117, 1.87090003490448, 1.0]","[-2.319300889968872, 1.4488248825073242, 1.0]"
30939,"[-2.470611095428467, 1.6231000423431396, 1.0]","[-2.421590805053711, 1.665877103805542, 1.0]"
33120,"[-0.7999733686447144, 0.33219999074935913, 1.0]","[-0.7340621948242188, 0.03901815414428711, 1.0]"
16586,"[-1.2935898303985596, 3.093600034713745, 1.0]","[-1.393223524093628, 3.248384475708008, 1.0]"
19516,"[-0.04789794236421585, 0.0, 1.0]","[0.0341029167175293, -0.007250189781188965, 1.0]"
32492,"[-3.2420601844787598, 1.9434000253677368, 1.0]","[-3.1602602005004883, 0.7758501768112183, 1.0]"
5262,"[-2.606977939605713, 0.438400000333786, 1.0]","[-2.5880393981933594, 1.6009236574172974, 1.0]"
15485,"[-1.0130125284194946, 4.3105998039245605, 1.0]","[-1.0787632465362549, 3.974121332168579, 1.0]"
2775,"[-0.2543095052242279, 0.0, 1.0]","[-0.27988457679748535, -0.0045795440673828125, 1.0]"
16731,"[-2.7861878871917725, 3.560699939727783, 1.0]","[-2.8346564769744873, 3.2563517093658447, 1.0]"
2211,"[0.0, 0.0, 1.0]","[0.05075275897979736, 0.023193001747131348, 1.0]"
19094,"[-0.3189493417739868, 0.0, 1.0]","[-0.2754939794540405, 0.011934518814086914, 1.0]"
28552,"[-2.5891835689544678, 2.024399995803833, 1.0]","[-2.52751088142395, 1.979027271270752, 1.0]"
17555,"[-1.5123333930969238, 3.217099905014038, 1.0]","[-1.4560714960098267, 3.255032539367676, 1.0]"
19333,"[-3.344621181488037, 3.94350004196167, 1.0]","[-3.3649449348449707, 5.246162414550781, 1.0]"
22178,"[-2.27565336227417, 5.550099849700928, 1.0]","[-2.3722424507141113, 6.7027668952941895, 1.0]"
25573,"[-3.852609634399414, 4.207200050354004, 1.0]","[-3.816743850708008, 4.692819595336914, 1.0]"
29059,"[-2.2195863723754883, 1.7315000295639038, 1.0]","[-2.227104902267456, 2.2772130966186523, 1.0]"
36200,"[-0.8758051991462708, 0.0, 1.0]","[-0.7989517450332642, 0.09490799903869629, 1.0]"
19514,"[-2.5739266872406006, 0.0, 1.0]","[-2.5819032192230225, 0.05804944038391113, 1.0]"
21486,"[-1.0355778932571411, 1.0936000347137451, 1.0]","[-1.086514949798584, 0.4051380157470703, 1.0]"
