255,"[-3.199730634689331, 1.1181999444961548, 1.0]","[-3.5718495845794678, 0.05163609981536865, 1.0]"
28658,"[-2.2912068367004395, 0.0, 1.0]","[-2.3305931091308594, 1.0197312831878662, 1.0]"
3644,"[-0.6834994554519653, 0.0, 1.0]","[-0.6007605791091919, 0.02058267593383789, 1.0]"
34533,"[-0.36021292209625244, 0.0, 1.0]","[-0.3368399143218994, 0.01348257064819336, 1.0]"
9214,"[-2.28080153465271, 2.9031999111175537, 1.0]","[-2.1667356491088867, 2.8578436374664307, 1.0]"
14841,"[-3.036330461502075, 4.985599994659424, 1.0]","[-3.0444281101226807, 5.273612976074219, 1.0]"
11487,"[-1.6223328113555908, 0.0, 1.0]","[-1.5711277723312378, 0.02443063259124756, 1.0]"
18588,"[-1.3140020370483398, 2.8096001148223877, 1.0]","[-1.3823068141937256, 2.5551600456237793, 1.0]"
32115,"[-2.250105619430542, 0.0, 1.0]","[-2.235572576522827, 0.20568084716796875, 1.0]"
9634,"[-1.5751856565475464, 3.7769999504089355, 1.0]","[-1.7061436176300049, 3.5972046852111816, 1.0]"
17922,"[-1.4674546718597412, 0.9081000089645386, 1.0]","[-1.4477795362472534, 0.8109053373336792, 1.0]"
8313,"[-0.3256347179412842, 4.8942999839782715, 1.0]","[-0.2720242738723755, 3.742513418197632, 1.0]"
6840,"[-0.4045253396034241, 0.0, 1.0]","[-0.46679043769836426, -0.04292857646942139, 1.0]"
10983,"[-2.2670629024505615, 2.954699993133545, 1.0]","[-2.1156792640686035, 2.674058437347412, 1.0]"
2796,"[-0.28837233781814575, 0.0, 1.0]","[-0.193229079246521, 0.029834866523742676, 1.0]"
24632,"[-2.336172342300415, 0.0357000008225441, 1.0]","[-2.277548313140869, 0.0723949670791626, 1.0]"
14891,"[-2.633714437484741, 1.5140999555587769, 1.0]","[-2.840080738067627, 1.1262009143829346, 1.0]"
19881,"[-1.7111022472381592, 0.43880000710487366, 1.0]","[-1.7796872854232788, 0.13741683959960938, 1.0]"
3782,"[-2.0085983276367188, 1.3601000308990479, 1.0]","[-1.9402443170547485, 1.2812845706939697, 1.0]"
20204,"[-2.0379176139831543, 4.9969000816345215, 1.0]","[-2.0437519550323486, 4.835284233093262, 1.0]"
33620,"[-1.8127497434616089, 1.2355999946594238, 1.0]","[-1.6328387260437012, 0.9238526225090027, 1.0]"
21501,"[-2.375058889389038, 3.3954999446868896, 1.0]","[-2.396456241607666, 3.3472952842712402, 1.0]"
14892,"[-3.1185929775238037, 5.701200008392334, 1.0]","[-3.0471954345703125, 6.045389175415039, 1.0]"
15360,"[-1.0625154972076416, 2.020699977874756, 1.0]","[-1.067244052886963, 1.961247205734253, 1.0]"
20637,"[-0.332284539937973, 2.8392999172210693, 1.0]","[-0.3136754035949707, 3.0792503356933594, 1.0]"
36419,"[-0.42964431643486023, 0.41499999165534973, 1.0]","[-0.5105412006378174, 0.21902060508728027, 1.0]"
7889,"[-1.8552204370498657, 6.207799911499023, 1.0]","[-1.8402541875839233, 6.4341230392456055, 1.0]"
8351,"[-0.353386789560318, 0.0, 1.0]","[-0.9844086766242981, 0.6535870432853699, 1.0]"
19664,"[-0.6498596668243408, 0.0, 1.0]","[-0.6204337477684021, 0.003323793411254883, 1.0]"
2847,"[-0.5084744691848755, 0.0, 1.0]","[-0.49604547023773193, 0.017350196838378906, 1.0]"
29227,"[-1.8726125955581665, 2.4874000549316406, 1.0]","[-1.8697609901428223, 2.3632781505584717, 1.0]"
16923,"[-2.402273178100586, 2.5160999298095703, 1.0]","[-2.409235954284668, 2.3686764240264893, 1.0]"
15561,"[-0.841065526008606, 2.916100025177002, 1.0]","[-0.8436543941497803, 1.6777313947677612, 1.0]"
28893,"[-2.1181650161743164, 2.638700008392334, 1.0]","[-2.1194252967834473, 2.039733409881592, 1.0]"
12493,"[-3.256063461303711, 1.5671000480651855, 1.0]","[-3.3366661071777344, 2.1354165077209473, 1.0]"
20251,"[-2.0751919746398926, 0.0, 1.0]","[-1.9471018314361572, 0.09290838241577148, 1.0]"
9147,"[-1.124115228652954, 4.761199951171875, 1.0]","[-1.1918530464172363, 4.230422019958496, 1.0]"
9360,"[-1.238193392753601, 2.4867000579833984, 1.0]","[-1.202218770980835, 2.527157783508301, 1.0]"
20648,"[-0.42395809292793274, 4.280700206756592, 1.0]","[-0.5322816371917725, 3.8722946643829346, 1.0]"
22778,"[-2.026578664779663, 0.8212000131607056, 1.0]","[-2.044513702392578, 0.3025319576263428, 1.0]"
14191,"[-1.8701056241989136, 4.598299980163574, 1.0]","[-1.8052823543548584, 5.1292524337768555, 1.0]"
2026,"[-0.9204514026641846, 0.0, 1.0]","[-0.8509621620178223, 0.016695141792297363, 1.0]"
30589,"[-2.8319733142852783, 3.6435000896453857, 1.0]","[-2.845306396484375, 3.519575834274292, 1.0]"
15106,"[-2.5361833572387695, 3.6359000205993652, 1.0]","[-2.528620719909668, 3.6908836364746094, 1.0]"
10060,"[-1.3390551805496216, 0.0, 1.0]","[-1.1875276565551758, 1.5981312990188599, 1.0]"
21641,"[-2.4064223766326904, 0.0, 1.0]","[-2.3593404293060303, 0.024361491203308105, 1.0]"
13614,"[-3.325512647628784, 6.850800037384033, 1.0]","[-3.256110668182373, 6.712253093719482, 1.0]"
10577,"[-3.431912422180176, 7.223400115966797, 1.0]","[-3.3459954261779785, 6.939486980438232, 1.0]"
14998,"[-1.6386805772781372, 0.0, 1.0]","[-1.5991168022155762, -0.05539870262145996, 1.0]"
12634,"[-0.6384180188179016, 0.0, 1.0]","[-0.6454309225082397, 0.27852368354797363, 1.0]"
4918,"[-2.0706162452697754, 0.04580000042915344, 1.0]","[-1.9905951023101807, 0.1498560905456543, 1.0]"
16629,"[-2.0222442150115967, 3.577399969100952, 1.0]","[-2.0490736961364746, 2.8983235359191895, 1.0]"
10751,"[-0.12463401257991791, 0.0, 1.0]","[-0.24831485748291016, 0.01356053352355957, 1.0]"
11398,"[-0.872737467288971, 0.0, 1.0]","[-0.8561469316482544, 0.004754185676574707, 1.0]"
13142,"[-1.4529926776885986, 5.100399971008301, 1.0]","[-1.4829390048980713, 4.326141357421875, 1.0]"
10990,"[-1.5737552642822266, 0.0, 1.0]","[-1.7542061805725098, -0.0471501350402832, 1.0]"
10521,"[-0.31657567620277405, 0.0, 1.0]","[-0.33696115016937256, -0.0023047924041748047, 1.0]"
14620,"[-2.610884666442871, 0.0, 1.0]","[-2.6302406787872314, 0.047179222106933594, 1.0]"
12269,"[-0.6519919037818909, 2.3782999515533447, 1.0]","[-0.6453361511230469, 2.502340793609619, 1.0]"
7974,"[-0.48111116886138916, 3.5764999389648438, 1.0]","[-0.502328634262085, 3.400073528289795, 1.0]"
33296,"[-0.09011197090148926, 0.0, 1.0]","[-0.15013742446899414, -0.005475521087646484, 1.0]"
8556,"[-0.6163285970687866, 0.0, 1.0]","[-0.5102052688598633, 0.02489471435546875, 1.0]"
32431,"[-0.6060536503791809, 0.0, 1.0]","[-0.5450565814971924, -0.0020308494567871094, 1.0]"
22685,"[-2.6287670135498047, 4.9928998947143555, 1.0]","[-2.567206621170044, 4.6517181396484375, 1.0]"
4149,"[-2.571262836456299, 4.281300067901611, 1.0]","[-2.475614547729492, 3.2285947799682617, 1.0]"
10275,"[-2.4176504611968994, 4.512400150299072, 1.0]","[-2.4228150844573975, 4.060539245605469, 1.0]"
30836,"[-2.4372105598449707, 0.06539999693632126, 1.0]","[-2.4186770915985107, 2.772278308868408, 1.0]"
31899,"[-1.4535801410675049, 0.0, 1.0]","[-1.4749913215637207, 0.0210496187210083, 1.0]"
3296,"[-1.1480648517608643, 1.1332999467849731, 1.0]","[-1.09629487991333, 0.5943694114685059, 1.0]"
7270,"[-0.7064605355262756, 0.0, 1.0]","[-0.7007631659507751, -0.004685521125793457, 1.0]"
16720,"[-3.447072982788086, 4.862800121307373, 1.0]","[-3.43015193939209, 4.722753047943115, 1.0]"
14373,"[-2.441298007965088, 3.262200117111206, 1.0]","[-2.3547074794769287, 3.0500874519348145, 1.0]"
27123,"[-2.7480080127716064, 0.8105999827384949, 1.0]","[-2.7376341819763184, 0.03323984146118164, 1.0]"
12306,"[-2.6493241786956787, 4.3597002029418945, 1.0]","[-2.593259811401367, 4.203366279602051, 1.0]"
11810,"[-0.5277059078216553, 0.0, 1.0]","[-0.5397403240203857, 0.02626621723175049, 1.0]"
3853,"[-0.4886363446712494, 0.0, 1.0]","[-0.5521748065948486, 0.018928170204162598, 1.0]"
14497,"[-1.591434121131897, 0.6661999821662903, 1.0]","[-1.5864250659942627, 0.42509400844573975, 1.0]"
19319,"[-1.3883916139602661, 2.6066999435424805, 1.0]","[-1.4497668743133545, 2.3967764377593994, 1.0]"
28010,"[-3.8175113201141357, 4.546899795532227, 1.0]","[-3.76210618019104, 4.623518943786621, 1.0]"
9438,"[-0.9753990173339844, 1.8121000528335571, 1.0]","[-0.9463028311729431, 1.6514897346496582, 1.0]"
32583,"[-0.2589482069015503, 0.0, 1.0]","[-0.2021491527557373, -0.013722777366638184, 1.0]"
32739,"[-0.40538400411605835, 0.0, 1.0]","[-0.4236001968383789, -0.0006805658340454102, 1.0]"
18441,"[-0.5021587610244751, 0.0, 1.0]","[-0.40315425395965576, -0.04922068119049072, 1.0]"
9806,"[-0.4539545178413391, 0.23029999434947968, 1.0]","[-0.3483409881591797, 0.041966795921325684, 1.0]"
11860,"[-0.8186840415000916, 0.05040000006556511, 1.0]","[-0.7140061855316162, 0.2513176202774048, 1.0]"
10054,"[-0.1431656926870346, 3.9321999549865723, 1.0]","[0.3135204315185547, 2.2291035652160645, 1.0]"
28045,"[-3.028071880340576, 4.823400020599365, 1.0]","[-2.88555645942688, 4.114557266235352, 1.0]"
28249,"[-4.131284236907959, 4.436600208282471, 1.0]","[-4.035632610321045, 4.496366500854492, 1.0]"
26844,"[-2.1571366786956787, 3.2158000469207764, 1.0]","[-2.143592596054077, 3.058194160461426, 1.0]"
2066,"[-0.2811887264251709, 0.0, 1.0]","[-0.2742128372192383, 0.013475298881530762, 1.0]"
6901,"[-0.5807490944862366, 0.0, 1.0]","[-0.5973372459411621, 0.0031822919845581055, 1.0]"
26923,"[-1.8142200708389282, 0.6583999991416931, 1.0]","[-1.8084148168563843, 0.19056761264801025, 1.0]"
21790,"[-3.7425436973571777, 0.0, 1.0]","[-3.8268847465515137, 0.1571873426437378, 1.0]"
3457,"[-3.04480242729187, 0.0, 1.0]","[-3.0122900009155273, 0.3035932779312134, 1.0]"
33455,"[-1.901319980621338, 2.394200086593628, 1.0]","[-1.8796004056930542, 2.8309693336486816, 1.0]"
1844,"[-0.24798989295959473, 0.0, 1.0]","[-0.27154600620269775, 0.14381515979766846, 1.0]"
2100,"[-0.9879065155982971, 1.7949999570846558, 1.0]","[-0.9170073866844177, 1.4184752702713013, 1.0]"
6444,"[-0.4773404598236084, 0.0, 1.0]","[-0.5278739929199219, 0.002384781837463379, 1.0]"
17556,"[-0.8295124769210815, 0.0, 1.0]","[-0.8862590193748474, 0.01072680950164795, 1.0]"
19858,"[-0.6155591607093811, 0.0, 1.0]","[-0.5472795963287354, 0.0003650188446044922, 1.0]"
8104,"[-2.647033929824829, 4.619100093841553, 1.0]","[-2.698270797729492, 5.638878345489502, 1.0]"
27893,"[-2.799450159072876, 0.08320000022649765, 1.0]","[-2.8045496940612793, 0.24567043781280518, 1.0]"
22593,"[-3.2550201416015625, 2.434000015258789, 1.0]","[-3.280660629272461, 2.699615478515625, 1.0]"
10525,"[-0.1989881843328476, 0.0, 1.0]","[-0.2349940538406372, 0.022582411766052246, 1.0]"
29185,"[-1.086108684539795, 0.3197999894618988, 1.0]","[-0.9248395562171936, 0.19795644283294678, 1.0]"
11671,"[-2.1990199089050293, 2.0000998973846436, 1.0]","[-1.9483925104141235, 0.9000831842422485, 1.0]"
13346,"[-0.8057434558868408, 0.0, 1.0]","[-0.7977579832077026, -0.003838777542114258, 1.0]"
7029,"[-0.7714017033576965, 0.0, 1.0]","[-0.8276335597038269, 0.025191426277160645, 1.0]"
9030,"[0.0062614851631224155, 0.0, 1.0]","[0.01002359390258789, 0.8537499904632568, 1.0]"
15530,"[-3.3038618564605713, 4.451300144195557, 1.0]","[-3.297121524810791, 4.676652431488037, 1.0]"
8185,"[-1.2460353374481201, 5.184599876403809, 1.0]","[-1.2111786603927612, 4.914647102355957, 1.0]"
11206,"[-0.7472597360610962, 0.0, 1.0]","[-0.7459873557090759, 0.006883740425109863, 1.0]"
30082,"[-1.7866413593292236, 0.0, 1.0]","[-1.6574987173080444, 1.9687025547027588, 1.0]"
31881,"[-2.6516709327697754, 1.6513999700546265, 1.0]","[-2.584096908569336, 1.6450212001800537, 1.0]"
18945,"[-0.6509034633636475, 0.0, 1.0]","[-0.6288244724273682, 0.006655573844909668, 1.0]"
29503,"[-1.993381142616272, 0.6248000264167786, 1.0]","[-2.0457122325897217, 0.8723300099372864, 1.0]"
5798,"[-2.256263017654419, 0.0, 1.0]","[-2.312049627304077, 0.2762446403503418, 1.0]"
8173,"[-1.6799379587173462, 5.25439977645874, 1.0]","[-1.6442506313323975, 4.951468467712402, 1.0]"
13809,"[-2.4379565715789795, 0.0, 1.0]","[-2.4673571586608887, 2.651646852493286, 1.0]"
18823,"[-2.052896022796631, 4.424699783325195, 1.0]","[-1.9599722623825073, 3.3658533096313477, 1.0]"
22472,"[-0.14165444672107697, 0.0, 1.0]","[-0.1709078550338745, -0.017255187034606934, 1.0]"
316,"[1.3465440273284912, 0.0, 1.0]","[1.234009027481079, 0.024081110954284668, 1.0]"
5562,"[-0.6949965357780457, 0.0, 1.0]","[-0.6766176223754883, 0.00491642951965332, 1.0]"
2552,"[-0.9837216734886169, 0.0, 1.0]","[-0.9452747106552124, 0.02594602108001709, 1.0]"
3512,"[-0.39421600103378296, 0.09229999780654907, 1.0]","[-0.5057669878005981, 0.13520729541778564, 1.0]"
29642,"[-1.5674493312835693, 0.0, 1.0]","[-1.6078885793685913, 1.1336106061935425, 1.0]"
35620,"[-0.34434986114501953, 1.690600037574768, 1.0]","[-0.47630226612091064, 1.2696784734725952, 1.0]"
5326,"[-2.05366849899292, 0.0, 1.0]","[-2.0058488845825195, 0.8297478556632996, 1.0]"
11617,"[-2.0907716751098633, 1.9742000102996826, 1.0]","[-2.0041637420654297, 1.8957430124282837, 1.0]"
26473,"[-1.59501051902771, 1.8875999450683594, 1.0]","[-1.6544959545135498, 1.691798210144043, 1.0]"
8214,"[-1.773108720779419, 4.660999774932861, 1.0]","[-1.8542959690093994, 5.235813617706299, 1.0]"
32709,"[-0.7520217895507812, 0.0, 1.0]","[-0.7669616937637329, -0.0074683427810668945, 1.0]"
19905,"[-0.7294067144393921, 0.0, 1.0]","[-0.7690891027450562, 0.0025478601455688477, 1.0]"
28253,"[-0.4657621681690216, 0.0, 1.0]","[-0.4275076389312744, -0.00485074520111084, 1.0]"
21512,"[-2.9959144592285156, 3.7130000591278076, 1.0]","[-2.934624195098877, 3.39410400390625, 1.0]"
15958,"[-1.5700874328613281, 1.0121999979019165, 1.0]","[-1.5967786312103271, 0.6587953567504883, 1.0]"
29121,"[-2.0674426555633545, 0.008700000122189522, 1.0]","[-2.0807764530181885, 0.3248293399810791, 1.0]"
21199,"[-0.3872823417186737, 0.0, 1.0]","[-0.2243739366531372, 0.17084646224975586, 1.0]"
26742,"[-1.2654659748077393, 0.0, 1.0]","[-1.1588531732559204, -0.01020205020904541, 1.0]"
24263,"[-2.761169195175171, 0.8978999853134155, 1.0]","[-2.732962131500244, 0.1426013708114624, 1.0]"
32761,"[-0.5771979689598083, 0.0, 1.0]","[-0.6378756761550903, 0.026245474815368652, 1.0]"
25716,"[-0.6716164946556091, 0.12700000405311584, 1.0]","[-0.6998100876808167, 0.19346153736114502, 1.0]"
25166,"[-3.3500967025756836, 4.373799800872803, 1.0]","[-3.318976879119873, 3.6805081367492676, 1.0]"
33184,"[-0.2889145314693451, 0.0, 1.0]","[-0.3356924057006836, 0.03925490379333496, 1.0]"
21193,"[-1.7360122203826904, 0.0, 1.0]","[-1.7351155281066895, 0.8364936113357544, 1.0]"
28309,"[-0.9465004205703735, 1.0709999799728394, 1.0]","[-1.1102662086486816, 1.2299559116363525, 1.0]"
13481,"[-2.312328815460205, 0.0, 1.0]","[-2.181676149368286, -0.046414971351623535, 1.0]"
26256,"[-1.4814252853393555, 0.0, 1.0]","[-1.514665126800537, 0.16937017440795898, 1.0]"
8749,"[-0.7432820796966553, 0.0, 1.0]","[-0.5540074110031128, -0.004477024078369141, 1.0]"
36438,"[-0.779215931892395, 0.0, 1.0]","[-1.0407607555389404, 3.9224042892456055, 1.0]"
21277,"[-2.7615935802459717, 1.03410005569458, 1.0]","[-2.7703332901000977, 1.1630737781524658, 1.0]"
14281,"[-1.761458158493042, 4.165800094604492, 1.0]","[-1.7642858028411865, 4.5919342041015625, 1.0]"
2377,"[0.0, 0.0, 1.0]","[0.07401156425476074, 0.02988719940185547, 1.0]"
5645,"[-0.32531335949897766, 0.0, 1.0]","[-0.4218709468841553, -0.005794882774353027, 1.0]"
11878,"[-0.8968942165374756, 1.3839000463485718, 1.0]","[-0.8721911907196045, 1.5694829225540161, 1.0]"
3085,"[-1.6910591125488281, 2.6517999172210693, 1.0]","[-1.491971492767334, 2.7783920764923096, 1.0]"
28386,"[-2.375082492828369, 3.503499984741211, 1.0]","[-2.3143415451049805, 2.7562947273254395, 1.0]"
28986,"[-3.261378049850464, 2.5408999919891357, 1.0]","[-3.1713600158691406, 2.506021022796631, 1.0]"
22247,"[-2.0777416229248047, 5.258399963378906, 1.0]","[-2.031954288482666, 4.912597179412842, 1.0]"
18773,"[-0.4251154661178589, 0.0, 1.0]","[-0.48616838455200195, -0.006535172462463379, 1.0]"
32284,"[-0.6725568175315857, 0.0, 1.0]","[-0.6829146146774292, 0.010463118553161621, 1.0]"
24003,"[-1.7628966569900513, 0.7689999938011169, 1.0]","[-1.8244396448135376, 0.09698474407196045, 1.0]"
24652,"[-1.9519298076629639, 1.1197999715805054, 1.0]","[-1.999998927116394, 0.812301516532898, 1.0]"
20858,"[-1.612463355064392, 1.582200050354004, 1.0]","[-1.595567226409912, 1.1463818550109863, 1.0]"
8646,"[-0.8272160887718201, 1.5894999504089355, 1.0]","[-0.8026324510574341, 1.2960731983184814, 1.0]"
24648,"[-1.97782564163208, 1.549299955368042, 1.0]","[-1.9538651704788208, 1.1221201419830322, 1.0]"
30201,"[-2.7386693954467773, 1.5714000463485718, 1.0]","[-2.7301979064941406, 2.4983482360839844, 1.0]"
24116,"[-2.1786701679229736, 0.5958999991416931, 1.0]","[-2.1428568363189697, 0.611518919467926, 1.0]"
7147,"[-0.41198498010635376, 0.0, 1.0]","[-0.5354132652282715, 0.015264749526977539, 1.0]"
14327,"[-0.2761874794960022, 1.4711999893188477, 1.0]","[-0.37147319316864014, 1.275243878364563, 1.0]"
5298,"[-2.090409994125366, 2.9923999309539795, 1.0]","[-2.0224556922912598, 3.0768823623657227, 1.0]"
36545,"[-0.9572819471359253, 0.0, 1.0]","[-0.8653655648231506, 0.0033577680587768555, 1.0]"
19295,"[-0.9976969957351685, 1.6160000562667847, 1.0]","[-0.9689170122146606, 0.4660613536834717, 1.0]"
28927,"[-2.4136977195739746, 0.0, 1.0]","[-2.478515148162842, -0.06289947032928467, 1.0]"
23362,"[0.009212472476065159, 0.0, 1.0]","[0.11259770393371582, -0.02414679527282715, 1.0]"
34293,"[-0.31889551877975464, 0.0, 1.0]","[-0.37195444107055664, 0.026909828186035156, 1.0]"
12090,"[-4.146305084228516, 5.542099952697754, 1.0]","[-4.06989860534668, 4.144813537597656, 1.0]"
19407,"[-1.681361198425293, 0.0, 1.0]","[-1.6454943418502808, -0.018012642860412598, 1.0]"
25993,"[-4.280601501464844, 6.494699954986572, 1.0]","[-4.121866703033447, 5.222071647644043, 1.0]"
11775,"[-3.2846567630767822, 5.484000205993652, 1.0]","[-3.243030548095703, 4.815028190612793, 1.0]"
14906,"[-3.3194143772125244, 5.52839994430542, 1.0]","[-3.283134698867798, 4.942761421203613, 1.0]"
19031,"[-0.7523483633995056, 1.3181999921798706, 1.0]","[-0.7881312370300293, 0.931950569152832, 1.0]"
33305,"[-0.7147969603538513, 0.0, 1.0]","[-0.6872097253799438, -0.01896822452545166, 1.0]"
18340,"[-0.9511978626251221, 0.19089999794960022, 1.0]","[-0.8899224996566772, 0.6947251558303833, 1.0]"
12931,"[-0.8778812289237976, 0.0, 1.0]","[-0.8242075443267822, 0.00834512710571289, 1.0]"
19781,"[-3.2551894187927246, 5.470200061798096, 1.0]","[-3.26777720451355, 5.518706798553467, 1.0]"
7929,"[-0.2745800316333771, 4.070199966430664, 1.0]","[-0.32200825214385986, 0.9514485001564026, 1.0]"
29933,"[-3.1162354946136475, 0.5532000064849854, 1.0]","[-3.0492916107177734, 0.37178242206573486, 1.0]"
9062,"[-0.7667250633239746, 0.0, 1.0]","[-0.7337742447853088, 0.08154547214508057, 1.0]"
4808,"[-0.024738650768995285, 0.0, 1.0]","[-0.14029765129089355, 0.0029566287994384766, 1.0]"
31579,"[-1.238520860671997, 0.5562000274658203, 1.0]","[-1.127126693725586, 0.10981130599975586, 1.0]"
35528,"[-1.6496247053146362, 0.6776000261306763, 1.0]","[-1.5954698324203491, 0.9157494306564331, 1.0]"
31185,"[-2.4921250343322754, 2.984800100326538, 1.0]","[-2.4948415756225586, 3.0242652893066406, 1.0]"
28747,"[-2.54402756690979, 0.0, 1.0]","[-2.497598648071289, -0.013884186744689941, 1.0]"
28590,"[-2.6318469047546387, 0.21250000596046448, 1.0]","[-2.6770858764648438, 1.575364112854004, 1.0]"
21800,"[-3.0769155025482178, 1.3952000141143799, 1.0]","[-3.0948894023895264, 2.232706308364868, 1.0]"
30730,"[-1.8979233503341675, 3.2393999099731445, 1.0]","[-1.8919081687927246, 4.080101013183594, 1.0]"
34269,"[-0.4354999363422394, 0.0, 1.0]","[-0.4331158399581909, 0.014595746994018555, 1.0]"
12113,"[-2.5399739742279053, 3.7797999382019043, 1.0]","[-2.5833725929260254, 3.286386489868164, 1.0]"
5132,"[-1.4206147193908691, 0.0, 1.0]","[-1.3628554344177246, -0.0006192922592163086, 1.0]"
30945,"[-2.41768741607666, 3.1150999069213867, 1.0]","[-2.4054031372070312, 2.7057323455810547, 1.0]"
27878,"[-2.743964910507202, 1.9249999523162842, 1.0]","[-2.721698760986328, 1.8587064743041992, 1.0]"
23535,"[-1.4520819187164307, 0.0, 1.0]","[-1.3997673988342285, 1.0784231424331665, 1.0]"
13856,"[-2.336479663848877, 0.0, 1.0]","[-2.3332936763763428, 0.046505093574523926, 1.0]"
28266,"[-2.805144786834717, 0.0, 1.0]","[-2.7900028228759766, 0.07686591148376465, 1.0]"
32650,"[-0.33210837841033936, 0.0, 1.0]","[-0.34736716747283936, 0.017786741256713867, 1.0]"
27049,"[-1.4177738428115845, 0.34279999136924744, 1.0]","[-1.3966453075408936, -0.021137356758117676, 1.0]"
